,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606665998,2020_11_29_15_13_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,14.000000000000002,348.0,11379,173,bwa,1,269049856,0
21,1606666008,2020_11_29_15_13_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,14.000000000000002,1279.0,11379,390,bwa,1,269049856,0
31,1606666018,2020_11_29_15_13_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,14.000000000000002,2303.0,11379,641,bwa,1,269049856,0
66,1606666028,2020_11_29_15_13_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,14.000000000000002,3218.0,11379,856,bwa,1,269049856,0
67,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,19.0,4240.0,11379,1113,bwa,1,269385728,1681
5,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,19.0,5194.0,11379,1278,bwa,1,269385728,1681
6,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,19.0,6137.0,11379,1503,bwa,1,269385728,1681
29,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,19.0,6948.999999999999,11379,1647,bwa,1,269385728,1682
57,1606666078,2020_11_29_15_13_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,25.0,7790.000000000001,11379,1844,bwa,1,270028800,3358
63,1606666088,2020_11_29_15_13_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,25.0,8850.0,11379,1981,bwa,1,270028800,3358
72,1606666098,2020_11_29_15_14_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,25.0,9799.0,11379,2171,bwa,1,270028800,3358
56,1606666108,2020_11_29_15_14_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,25.0,10468.0,11379,2342,bwa,1,268976128,3359
43,1606666118,2020_11_29_15_14_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,34.0,11423.0,11379,2964,bwa,1,268976128,4818
1,1606666128,2020_11_29_15_14_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,34.0,12366.0,11379,3155,bwa,1,268976128,4818
24,1606666138,2020_11_29_15_14_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,34.0,13416.999999999998,11379,3359,bwa,1,268976128,4818
46,1606666148,2020_11_29_15_14_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,34.0,14038.999999999998,11379,3548,bwa,1,268976128,5162
38,1606666158,2020_11_29_15_14_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,38.0,14960.0,11379,4067,bwa,1,268976128,6476
40,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,38.0,16004.0,11379,4339,bwa,1,268976128,6476
68,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,38.0,16941.0,11379,4604,bwa,1,268976128,6476
22,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,38.0,17684.0,11379,4765,bwa,1,268976128,6477
69,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,43.0,18613.0,11379,4958,bwa,1,268976128,8134
54,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,43.0,19655.0,11379,5191,bwa,1,268976128,8134
36,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,43.0,20593.0,11379,5465,bwa,1,268976128,8134
81,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,47.0,21327.0,11379,5626,bwa,1,268976128,9798
7,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,47.0,22367.0,11379,5784,bwa,1,269484032,9798
0,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,47.0,23309.0,11379,6136,bwa,1,269484032,9798
37,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,47.0,24349.0,11379,6352,bwa,1,269484032,9798
13,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,51.0,24966.0,11379,6615,bwa,1,269484032,11467
30,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,52.0,26007.0,11379,7029,bwa,1,269484032,11467
71,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,52.0,26950.0,11379,7239,bwa,1,269484032,11467
44,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,52.0,27910.000000000004,11379,7407,bwa,1,269484032,11467
18,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,56.00000000000001,28627.0,11379,7526,bwa,1,269484032,13145
55,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,56.00000000000001,29574.0,11379,7726,bwa,1,269484032,13145
