,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1602004112,2020_10_06__17_08_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,3,3533,bwa,2,1,1643,19496960,1
9,1602004121,2020_10_06__17_08_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,3,3533,bwa,2,1,1643,19496960,1
2,1602004124,2020_10_06__17_08_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,3,3533,bwa,2,1,1643,19496960,1
17,1602004133,2020_10_06__17_08_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,3,3533,bwa,2,1,1643,19496960,1
0,1602004142,2020_10_06__17_08_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,3,3533,bwa,2,1,1643,19496960,1
7,1602004152,2020_10_06__17_09_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8,26,3533,bwa,1794,1,34914,155598848,16
11,1602004161,2020_10_06__17_09_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8,26,3533,bwa,1794,1,34914,155598848,16
3,1602004171,2020_10_06__17_09_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8,26,3533,bwa,1794,1,34914,155598848,16
4,1602004180,2020_10_06__17_09_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8,26,3533,bwa,1794,1,34914,155598848,16
13,1602004183,2020_10_06__17_09_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8,26,3533,bwa,1794,1,34914,155598848,16
12,1602004192,2020_10_06__17_09_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,35,305,3533,bwa,19588,1,34891,155201536,17
5,1602004196,2020_10_06__17_09_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,35,305,3533,bwa,19588,1,34891,155201536,17
10,1602004205,2020_10_06__17_09_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,35,305,3533,bwa,19588,1,34891,155201536,17
8,1602004214,2020_10_06__17_10_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,35,305,3533,bwa,19588,1,34891,155201536,17
6,1602004224,2020_10_06__17_10_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,35,305,3533,bwa,19588,1,34891,155201536,17
14,1602004233,2020_10_06__17_10_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,46,428,3533,bwa,19676,1,82081,348491776,17
1,1602004236,2020_10_06__17_10_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,57,577,3533,bwa,37098,1,44409,194220032,18
15,1602004245,2020_10_06__17_10_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,68,691,3533,bwa,37191,1,91599,387510272,18
