,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
181,1603154715,2020_10_20__00_45_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,652,1,1155,1626,19496960,11378
130,1603154716,2020_10_20__00_45_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,653,1,1155,1626,19496960,11387
101,1603154717,2020_10_20__00_45_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,654,1,1155,1626,19496960,11396
185,1603154719,2020_10_20__00_45_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,654,1,1155,1626,19496960,11405
93,1603154720,2020_10_20__00_45_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,655,1,1155,1626,19496960,11413
191,1603154721,2020_10_20__00_45_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,656,1,1155,1626,19496960,11422
207,1603154722,2020_10_20__00_45_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,657,1,1155,1626,19496960,11431
192,1603154723,2020_10_20__00_45_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,658,1,1155,1626,19496960,11440
95,1603154724,2020_10_20__00_45_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,658,1,1155,1626,19496960,11449
126,1603154725,2020_10_20__00_45_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,658,1,1155,1626,19496960,11458
214,1603154726,2020_10_20__00_45_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,658,1,1155,1626,19496960,11467
62,1603154727,2020_10_20__00_45_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,658,1,1155,1626,19496960,11475
65,1603154728,2020_10_20__00_45_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,22630,0,bwa,658,1,1155,1626,19496960,11484
