,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
110,1603154610,2020_10_20__00_43_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,594,1,1156,1632,19496960,10456
90,1603154611,2020_10_20__00_43_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,595,1,1156,1632,19496960,10465
57,1603154612,2020_10_20__00_43_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,596,1,1156,1632,19496960,10473
63,1603154613,2020_10_20__00_43_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,596,1,1156,1632,19496960,10482
35,1603154614,2020_10_20__00_43_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,597,1,1156,1632,19496960,10491
15,1603154615,2020_10_20__00_43_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,597,1,1156,1632,19496960,10500
187,1603154616,2020_10_20__00_43_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,598,1,1156,1632,19496960,10509
174,1603154617,2020_10_20__00_43_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,599,1,1156,1632,19496960,10518
98,1603154618,2020_10_20__00_43_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,599,1,1156,1632,19496960,10527
33,1603154619,2020_10_20__00_43_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,600,1,1156,1632,19496960,10536
67,1603154620,2020_10_20__00_43_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,601,1,1156,1632,19496960,10545
71,1603154621,2020_10_20__00_43_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,602,1,1156,1632,19496960,10554
189,1603154622,2020_10_20__00_43_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,603,1,1156,1632,19496960,10563
131,1603154623,2020_10_20__00_43_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,603,1,1156,1632,19496960,10572
45,1603154624,2020_10_20__00_43_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,603,1,1156,1632,19496960,10581
31,1603154625,2020_10_20__00_43_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,603,1,1156,1632,19496960,10590
83,1603154626,2020_10_20__00_43_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,603,1,1156,1632,19496960,10599
129,1603154627,2020_10_20__00_43_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,603,1,1156,1632,19496960,10608
12,1603154628,2020_10_20__00_43_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,604,1,1156,1632,19496960,10617
178,1603154629,2020_10_20__00_43_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,605,1,1156,1632,19496960,10627
62,1603154630,2020_10_20__00_43_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,606,1,1156,1632,19496960,10636
179,1603154631,2020_10_20__00_43_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,606,1,1156,1632,19496960,10645
75,1603154632,2020_10_20__00_43_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,606,1,1156,1632,19496960,10654
44,1603154633,2020_10_20__00_43_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,606,1,1156,1632,19496960,10663
175,1603154634,2020_10_20__00_43_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,607,1,1156,1632,19496960,10671
23,1603154635,2020_10_20__00_43_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,607,1,1156,1632,19496960,10680
24,1603154636,2020_10_20__00_43_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,607,1,1156,1632,19496960,10689
190,1603154637,2020_10_20__00_43_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,608,1,1156,1632,19496960,10697
171,1603154638,2020_10_20__00_43_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,609,1,1156,1632,19496960,10705
108,1603154639,2020_10_20__00_43_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,609,1,1156,1632,19496960,10714
19,1603154640,2020_10_20__00_43_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,610,1,1156,1632,19496960,10723
92,1603154641,2020_10_20__00_44_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,610,1,1156,1632,19496960,10732
116,1603154642,2020_10_20__00_44_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,5463,0,bwa,613,1,1156,1632,19496960,10740
