,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16.0,886.9999999999999,17301,317,bwa,1,269459456,0
28,1606213292,2020_11_24_08_03_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16.0,1837.0,17301,657,bwa,1,269721600,0
42,1606213302,2020_11_24_08_03_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16.0,2785.0,17301,819,bwa,1,269721600,0
29,1606213312,2020_11_24_08_03_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,21.0,3790.9999999999995,17301,1325,bwa,1,268644352,1739
33,1606213322,2020_11_24_08_03_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,21.0,4749.0,17301,1574,bwa,1,268644352,1739
23,1606213332,2020_11_24_08_03_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,22.0,5786.0,17301,2362,bwa,1,268644352,1739
11,1606213342,2020_11_24_08_03_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,22.0,6739.0,17301,2528,bwa,1,268644352,1739
50,1606213352,2020_11_24_08_03_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,7341.0,17301,2608,bwa,1,268967936,3471
12,1606213362,2020_11_24_08_03_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,8402.0,17301,2772,bwa,1,268967936,3471
17,1606213372,2020_11_24_08_03_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,9347.0,17301,3607,bwa,1,268967936,3471
30,1606213382,2020_11_24_08_03_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,10187.0,17301,3847,bwa,1,268967936,3472
6,1606213392,2020_11_24_08_03_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,11022.0,17301,3993,bwa,1,269369344,5195
25,1606213402,2020_11_24_08_03_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,11961.0,17301,4157,bwa,1,269369344,5195
52,1606213412,2020_11_24_08_03_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,13013.999999999998,17301,4264,bwa,1,269369344,5195
24,1606213422,2020_11_24_08_03_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,26.0,13661.000000000002,17301,4358,bwa,1,269369344,6932
44,1606213432,2020_11_24_08_03_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,26.0,14722.0,17301,4511,bwa,1,269369344,6932
4,1606213442,2020_11_24_08_03_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,26.0,15669.0,17301,4640,bwa,1,269369344,6932
