,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1602870587,2020_10_16__17_49_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,38,112,1348,aws,227,18,16200,90120192,1227
24,1602870589,2020_10_16__17_49_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,160,203,1348,aws,233,18,24998,126513152,5492
25,1602870590,2020_10_16__17_49_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,288,290,1348,aws,238,18,42263,197214208,9962
13,1602870591,2020_10_16__17_49_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,430,368,1348,aws,244,18,58245,262455296,15260
0,1602870592,2020_10_16__17_49_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,562,454,1348,aws,249,18,77327,341118976,20112
14,1602870593,2020_10_16__17_49_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,707,537,1348,aws,253,18,83203,364204032,25386
37,1602870595,2020_10_16__17_49_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,872,615,1348,aws,261,18,85936,374509568,30559
42,1602870596,2020_10_16__17_49_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1019,696,1348,aws,266,18,85717,374648832,35236
21,1602870597,2020_10_16__17_49_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1160,791,1348,aws,271,18,85856,375586816,39723
7,1602870598,2020_10_16__17_49_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1316,874,1348,aws,282,18,86130,375914496,44086
22,1602870600,2020_10_16__17_49_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1462,966,1348,aws,288,18,86247,377012224,48100
1,1602870601,2020_10_16__17_50_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1600,1060,1348,aws,292,18,86659,379068416,52267
31,1602870602,2020_10_16__17_50_01_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1742,1149,1348,aws,309,18,86641,378826752,56985
28,1602870603,2020_10_16__17_50_02_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1893,1232,1348,aws,323,18,86860,379383808,61451
51,1602870605,2020_10_16__17_50_03_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2040,1318,1348,aws,330,18,86575,378392576,65373
33,1602870606,2020_10_16__17_50_05_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2180,1403,1348,aws,345,18,86678,378589184,69172
18,1602870607,2020_10_16__17_50_06_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2341,1482,1348,aws,356,18,86831,379957248,73571
36,1602870608,2020_10_16__17_50_07_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2489,1563,1348,aws,367,18,86739,379101184,77496
10,1602870609,2020_10_16__17_50_08_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2637,1642,1348,aws,375,18,86774,380092416,81818
44,1602870611,2020_10_16__17_50_09_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2782,1722,1348,aws,385,18,86755,379375616,86407
39,1602870612,2020_10_16__17_50_11_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2917,1810,1348,aws,389,18,86647,379301888,90821
4,1602870613,2020_10_16__17_50_12_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3062,1900,1348,aws,404,18,86757,380239872,95621
12,1602870614,2020_10_16__17_50_13_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3216,1982,1348,aws,411,18,86762,379486208,100387
3,1602870616,2020_10_16__17_50_14_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3363,2068,1348,aws,418,18,86788,379437056,105068
5,1602870617,2020_10_16__17_50_16_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3506,2155,1348,aws,427,18,86766,379637760,109638
9,1602870618,2020_10_16__17_50_17_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3652,2243,1348,aws,441,18,86656,379105280,114496
19,1602870619,2020_10_16__17_50_18_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3801,2330,1348,aws,454,18,86777,380284928,119209
15,1602870621,2020_10_16__17_50_19_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3949,2422,1348,aws,460,18,86801,379772928,124090
11,1602870622,2020_10_16__17_50_21_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4103,2503,1348,aws,476,18,86726,379637760,128821
45,1602870623,2020_10_16__17_50_22_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4237,2592,1348,aws,489,18,86459,378384384,133278
43,1602870624,2020_10_16__17_50_23_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4394,2664,1348,aws,499,18,86667,379801600,137638
2,1602870626,2020_10_16__17_50_24_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4545,2743,1348,aws,512,18,86732,379387904,142418
35,1602870627,2020_10_16__17_50_26_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4687,2824,1348,aws,516,18,86600,379260928,146608
49,1602870628,2020_10_16__17_50_27_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4826,2905,1348,aws,523,18,86551,379420672,151164
38,1602870629,2020_10_16__17_50_28_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4962,2994,1348,aws,524,18,86924,380088320,155447
40,1602870630,2020_10_16__17_50_29_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5111,3070,1348,aws,534,18,86608,379019264,160059
30,1602870632,2020_10_16__17_50_30_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5255,3156,1348,aws,541,18,86673,379465728,164653
16,1602870633,2020_10_16__17_50_32_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5405,3243,1348,aws,551,18,86570,379502592,169746
50,1602870634,2020_10_16__17_50_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5539,3325,1348,aws,555,18,86551,380301312,174468
23,1602870635,2020_10_16__17_50_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5689,3405,1348,aws,559,18,86661,379695104,179716
20,1602870636,2020_10_16__17_50_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5834,3487,1348,aws,564,18,86514,379285504,184332
46,1602870638,2020_10_16__17_50_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5980,3570,1348,aws,569,18,86610,379039744,189114
32,1602870639,2020_10_16__17_50_38_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6117,3660,1348,aws,573,18,86445,378232832,193610
34,1602870640,2020_10_16__17_50_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6249,3747,1348,aws,580,18,86562,379330560,197648
26,1602870641,2020_10_16__17_50_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6388,3830,1348,aws,588,18,86466,378839040,202391
