,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1606207334,2020_11_24_07_52_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8595,1,grep,1,11743232,12
24,1606207344,2020_11_24_07_52_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8595,1,grep,1,11743232,12
14,1606207354,2020_11_24_07_52_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8595,1,grep,1,11743232,12
4,1606207364,2020_11_24_07_52_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8595,1,grep,1,11743232,12
3,1606207374,2020_11_24_07_52_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8595,1,grep,1,11743232,86
42,1606207384,2020_11_24_07_52_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8595,1,grep,1,11743232,86
54,1606207394,2020_11_24_07_52_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8595,1,grep,1,11743232,86
1,1606207404,2020_11_24_07_52_57_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,8595,4,grep,1,11743232,16121
51,1606207414,2020_11_24_07_52_58_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,8595,4,grep,1,11743232,16121
40,1606207424,2020_11_24_07_52_59_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,8595,4,grep,1,11743232,16121
68,1606207434,2020_11_24_07_53_00_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,8595,4,grep,1,11743232,16121
71,1606207444,2020_11_24_07_53_01_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,8595,6,grep,1,11743232,32149
70,1606207454,2020_11_24_07_53_02_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,8595,6,grep,1,11743232,32149
57,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,8595,6,grep,1,11743232,32149
75,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,8595,6,grep,1,11743232,32149
37,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,8595,8,grep,1,11743232,48135
43,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,8595,8,grep,1,11743232,48135
6,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,8595,8,grep,1,11743232,48135
10,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,8595,8,grep,1,11743232,48135
65,1606207524,2020_11_24_07_53_09_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,16.0,8595,10,grep,1,11743232,64139
26,1606207534,2020_11_24_07_53_10_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,16.0,8595,10,grep,1,11743232,64139
67,1606207544,2020_11_24_07_53_12_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,16.0,8595,10,grep,1,11743232,64139
36,1606207554,2020_11_24_07_53_13_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,20.0,8595,12,grep,1,11743232,80077
64,1606207564,2020_11_24_07_53_14_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,20.0,8595,12,grep,1,11743232,80077
44,1606207574,2020_11_24_07_53_15_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,20.0,8595,12,grep,1,11743232,80077
74,1606207584,2020_11_24_07_53_16_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,20.0,8595,12,grep,1,11743232,80077
73,1606207595,2020_11_24_07_53_17_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,26.0,8595,12,grep,1,11743232,96051
17,1606207605,2020_11_24_07_53_18_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,26.0,8595,12,grep,1,11743232,96051
56,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,26.0,8595,12,grep,1,11743232,96051
52,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,26.0,8595,12,grep,1,11743232,96051
5,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,31.0,8595,13,grep,1,11743232,111970
69,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,31.0,8595,13,grep,1,11743232,111970
62,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,31.0,8595,13,grep,1,11743232,111970
18,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,34.0,8595,13,grep,1,11743232,127984
31,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,34.0,8595,13,grep,1,11743232,127984
9,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,34.0,8595,13,grep,1,11743232,127984
34,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,34.0,8595,13,grep,1,11743232,127984
59,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,38.0,8595,13,grep,1,11743232,143961
2,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,38.0,8595,13,grep,1,11743232,143961
72,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,38.0,8595,13,grep,1,11743232,143961
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,38.0,8595,13,grep,1,11743232,143961
77,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,38.0,8595,13,grep,1,11743232,143961
46,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,grep -v '^\@',109.00000000000001,41.0,8595,14,grep,1,11743232,159850
27,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,grep -v '^\@',109.00000000000001,41.0,8595,14,grep,1,11743232,159850
60,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,grep -v '^\@',109.00000000000001,41.0,8595,14,grep,1,11743232,159850
22,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,grep -v '^\@',109.00000000000001,41.0,8595,14,grep,1,11743232,159850
76,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,grep -v '^\@',119.0,46.0,8595,14,grep,1,11743232,175448
7,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,grep -v '^\@',119.0,46.0,8595,14,grep,1,11743232,175448
48,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,grep -v '^\@',119.0,46.0,8595,14,grep,1,11743232,175448
30,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,grep -v '^\@',119.0,46.0,8595,14,grep,1,11743232,175448
58,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,grep -v '^\@',129.0,52.0,8595,15,grep,1,11743232,191134
45,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,grep -v '^\@',129.0,52.0,8595,15,grep,1,11743232,191134
61,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,grep -v '^\@',129.0,52.0,8595,15,grep,1,11743232,191134
21,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,grep -v '^\@',129.0,52.0,8595,15,grep,1,11743232,191134
29,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,grep -v '^\@',139.0,56.99999999999999,8595,18,grep,1,11743232,206981
63,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,grep -v '^\@',139.0,56.99999999999999,8595,18,grep,1,11743232,206981
16,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,grep -v '^\@',139.0,56.99999999999999,8595,18,grep,1,11743232,206981
12,1606207907,2020_11_24_07_53_50_delta.json,0.0,0.0,0.0,grep -v '^\@',139.0,56.99999999999999,8595,18,grep,1,11743232,206981
55,1606207917,2020_11_24_07_53_51_delta.json,0.0,0.0,0.0,grep -v '^\@',139.0,56.99999999999999,8595,18,grep,1,11743232,206981
25,1606207927,2020_11_24_07_53_52_delta.json,0.0,0.0,0.0,grep -v '^\@',151.0,60.0,8595,29,grep,1,11743232,222841
38,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,grep -v '^\@',151.0,60.0,8595,29,grep,1,11743232,222841
8,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,grep -v '^\@',151.0,60.0,8595,29,grep,1,11743232,222841
66,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,grep -v '^\@',151.0,60.0,8595,29,grep,1,11743232,222841
41,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,grep -v '^\@',160.0,66.0,8595,29,grep,1,11743232,238528
15,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,grep -v '^\@',160.0,66.0,8595,29,grep,1,11743232,238528
39,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,grep -v '^\@',160.0,66.0,8595,29,grep,1,11743232,238528
