,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606669544,2020_11_29_15_20_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,1
86,1606669554,2020_11_29_15_20_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,1
61,1606669564,2020_11_29_15_20_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,1
74,1606669574,2020_11_29_15_20_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,1
31,1606669584,2020_11_29_15_20_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,192
84,1606669594,2020_11_29_15_20_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,192
28,1606669604,2020_11_29_15_20_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,192
12,1606669614,2020_11_29_15_20_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22759,1,grep,1,11743232,192
29,1606669624,2020_11_29_15_20_12_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,22759,2,grep,1,11743232,15790
41,1606669634,2020_11_29_15_20_13_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,22759,2,grep,1,11743232,15790
45,1606669644,2020_11_29_15_20_14_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,22759,2,grep,1,11743232,15790
2,1606669654,2020_11_29_15_20_15_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,22759,2,grep,1,11743232,15790
5,1606669664,2020_11_29_15_20_16_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,22759,2,grep,1,11743232,15790
0,1606669674,2020_11_29_15_20_18_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,11.0,22759,8,grep,1,11743232,31382
52,1606669684,2020_11_29_15_20_19_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,11.0,22759,8,grep,1,11743232,31382
