,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
38,1603155642,2020_10_20__00_31_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3154,1,1155,1619,19496960,23575
21,1603155647,2020_10_20__00_31_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3159,1,1155,1619,19496960,23630
2,1603155652,2020_10_20__00_31_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3166,1,1155,1619,19496960,23685
12,1603155657,2020_10_20__00_31_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3173,1,1155,1619,19496960,23740
3,1603155662,2020_10_20__00_31_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3180,1,1155,1619,19496960,23795
40,1603155667,2020_10_20__00_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3186,1,1155,1619,19496960,23839
39,1603155672,2020_10_20__00_31_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3194,1,1155,1619,19496960,23894
28,1603155677,2020_10_20__00_31_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3201,1,1155,1619,19496960,23949
30,1603155682,2020_10_20__00_31_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,6773,0,bwa,3206,1,1155,1619,19496960,24004
33,1603155687,2020_10_20__00_31_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,12,26,6773,0,bwa,3211,1,38498,34894,155598848,24059
