,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1602872058,2020_10_16__18_14_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,52,10014,0,bwa,61,1,66075,62506,268681216,11482
36,1602872059,2020_10_16__18_14_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,152,10014,0,bwa,61,1,66075,62506,268681216,11490
51,1602872060,2020_10_16__18_14_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,253,10014,0,bwa,61,1,66095,62525,268943360,11499
47,1602872061,2020_10_16__18_14_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,352,10014,0,bwa,61,1,66095,62525,268943360,11507
9,1602872062,2020_10_16__18_14_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,454,10014,0,bwa,61,1,66104,62525,268943360,11515
37,1602872063,2020_10_16__18_14_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,553,10014,0,bwa,61,1,66136,62525,268943360,11524
14,1602872064,2020_10_16__18_14_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,654,10014,0,bwa,61,1,66136,62525,268943360,11533
30,1602872066,2020_10_16__18_14_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,754,10014,0,bwa,61,1,66136,62525,268943360,11542
32,1602872067,2020_10_16__18_14_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,855,10014,0,bwa,61,1,66136,62525,268943360,11551
54,1602872068,2020_10_16__18_14_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,955,10014,0,bwa,61,1,66136,62525,268943360,11560
10,1602872069,2020_10_16__18_14_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1055,10014,0,bwa,61,1,66136,62525,268943360,11569
31,1602872070,2020_10_16__18_14_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1156,10014,0,bwa,61,1,66148,62578,269205504,11578
27,1602872071,2020_10_16__18_14_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1256,10014,0,bwa,61,1,66148,62578,269205504,11587
41,1602872072,2020_10_16__18_14_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1357,10014,0,bwa,61,1,66148,62578,269205504,11595
19,1602872073,2020_10_16__18_14_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1456,10014,0,bwa,61,1,66148,62578,269205504,11604
1,1602872074,2020_10_16__18_14_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1556,10014,0,bwa,61,1,66148,62578,269205504,11613
4,1602872075,2020_10_16__18_14_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1657,10014,0,bwa,61,1,66148,62578,269205504,11622
23,1602872076,2020_10_16__18_14_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1758,10014,0,bwa,61,1,66148,62578,269205504,11630
44,1602872077,2020_10_16__18_14_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1858,10014,0,bwa,61,1,66148,62578,269205504,11639
52,1602872078,2020_10_16__18_14_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,1958,10014,0,bwa,61,1,66148,62578,269205504,11648
43,1602872079,2020_10_16__18_14_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,2059,10014,0,bwa,61,1,66148,62578,269205504,11657
53,1602872080,2020_10_16__18_14_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,2159,10014,0,bwa,61,1,66148,62578,269205504,11666
2,1602872081,2020_10_16__18_14_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,2259,10014,0,bwa,62,1,66148,62578,269205504,11675
22,1602872082,2020_10_16__18_14_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,2360,10014,0,bwa,62,1,66167,62578,269205504,11684
21,1602872083,2020_10_16__18_14_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,11,2442,10014,0,bwa,62,1,66168,62413,268148736,11693
35,1602872084,2020_10_16__18_14_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,2532,10014,0,bwa,62,1,83125,62413,268345344,11702
33,1602872085,2020_10_16__18_14_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,2632,10014,0,bwa,62,1,83130,62478,268345344,11711
25,1602872086,2020_10_16__18_14_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,2731,10014,0,bwa,62,1,83131,62478,268345344,11720
49,1602872087,2020_10_16__18_14_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,2832,10014,0,bwa,62,1,83131,62478,268345344,11729
7,1602872088,2020_10_16__18_14_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,2932,10014,0,bwa,62,1,83131,62478,268345344,11738
15,1602872089,2020_10_16__18_14_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,3032,10014,0,bwa,62,1,83131,62478,268345344,11747
3,1602872090,2020_10_16__18_14_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,3133,10014,0,bwa,62,1,83131,62478,268345344,11756
20,1602872091,2020_10_16__18_14_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,3234,10014,0,bwa,62,1,83131,62478,268345344,11765
13,1602872092,2020_10_16__18_14_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,3335,10014,0,bwa,62,1,83131,62478,268345344,11773
42,1602872093,2020_10_16__18_14_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,3434,10014,0,bwa,62,1,83131,62478,268345344,11782
5,1602872094,2020_10_16__18_14_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,14,3534,10014,0,bwa,62,1,83131,62478,268345344,11790
