,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602004112,2020_10_06__17_08_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,13,508,3532,bwa,195,1,62471,268181504,0
10,1602004121,2020_10_06__17_08_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,14,1142,3532,bwa,613,1,62471,268181504,0
2,1602004124,2020_10_06__17_08_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,14,1649,3532,bwa,953,1,62471,268181504,0
18,1602004133,2020_10_06__17_08_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,14,2522,3532,bwa,1488,1,62471,268181504,0
0,1602004142,2020_10_06__17_08_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,15,3455,3532,bwa,2386,1,62471,268181504,0
8,1602004152,2020_10_06__17_09_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,4327,3532,bwa,3146,1,62593,268865536,1727
12,1602004161,2020_10_06__17_09_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,5243,3532,bwa,3875,1,62593,269127680,1727
3,1602004171,2020_10_06__17_09_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,6166,3532,bwa,4605,1,62593,269127680,1727
4,1602004180,2020_10_06__17_09_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,6905,3532,bwa,5086,1,62593,269127680,1727
14,1602004183,2020_10_06__17_09_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,7423,3532,bwa,5357,1,62593,269127680,1727
13,1602004192,2020_10_06__17_09_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,7815,3532,bwa,5482,1,62470,268267520,3418
5,1602004196,2020_10_06__17_09_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,8324,3532,bwa,5718,1,62470,268267520,3418
11,1602004205,2020_10_06__17_09_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,9220,3532,bwa,6110,1,62470,268267520,3418
9,1602004214,2020_10_06__17_10_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,10132,3532,bwa,6783,1,62470,268267520,3418
6,1602004224,2020_10_06__17_10_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,23,11052,3532,bwa,7485,1,62470,268267520,3418
15,1602004233,2020_10_06__17_10_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,23,11569,3532,bwa,7752,1,62470,268267520,3419
1,1602004236,2020_10_06__17_10_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24,11921,3532,bwa,7960,1,62470,268267520,5114
16,1602004245,2020_10_06__17_10_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24,12735,3532,bwa,8436,1,62470,268267520,5115
7,1602005534,2020_10_06__17_32_12_delta.json,0,4,21,/bin/bash /usr/local/bin/rudataall.sh,0,2,3532,rudataall.sh,0,1,802,18927616,182
