,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1602871204,2020_10_16__18_00_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,10,3080,0,bwa,36,1,65971,62387,268165120,4051
43,1602871205,2020_10_16__18_00_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,109,3080,0,bwa,36,1,65985,62456,268099584,4060
42,1602871206,2020_10_16__18_00_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,209,3080,0,bwa,36,1,65985,62456,268099584,4069
24,1602871207,2020_10_16__18_00_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,309,3080,0,bwa,36,1,65985,62456,268099584,4077
1,1602871208,2020_10_16__18_00_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,409,3080,0,bwa,36,1,65985,62456,268099584,4086
0,1602871209,2020_10_16__18_00_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,509,3080,0,bwa,36,1,65985,62456,268099584,4095
22,1602871210,2020_10_16__18_00_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,609,3080,0,bwa,36,1,65985,62456,268099584,4104
11,1602871211,2020_10_16__18_00_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,709,3080,0,bwa,36,1,65985,62456,268099584,4113
51,1602871212,2020_10_16__18_00_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,811,3080,0,bwa,36,1,65985,62456,268099584,4122
35,1602871213,2020_10_16__18_00_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,911,3080,0,bwa,36,1,65985,62456,268099584,4131
23,1602871214,2020_10_16__18_00_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1010,3080,0,bwa,36,1,65985,62456,268099584,4140
5,1602871215,2020_10_16__18_00_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1111,3080,0,bwa,36,1,65985,62456,268099584,4149
79,1602871216,2020_10_16__18_00_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1211,3080,0,bwa,36,1,65985,62456,268099584,4158
17,1602871217,2020_10_16__18_00_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1312,3080,0,bwa,36,1,65985,62456,268099584,4167
78,1602871218,2020_10_16__18_00_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1413,3080,0,bwa,36,1,65985,62456,268099584,4176
71,1602871219,2020_10_16__18_00_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1513,3080,0,bwa,36,1,65985,62456,268099584,4184
18,1602871220,2020_10_16__18_00_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1613,3080,0,bwa,36,1,65985,62456,268099584,4193
73,1602871221,2020_10_16__18_00_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1713,3080,0,bwa,36,1,65985,62456,268099584,4201
14,1602871222,2020_10_16__18_00_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,14,1813,3080,0,bwa,36,1,65985,62456,268099584,4210
