,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1603155007,2020_10_20__00_29_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,448,23230,0,bwa,2274,1,66033,62503,268365824,16930
14,1603155012,2020_10_20__00_29_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,950,23230,0,bwa,2281,1,66045,62503,268365824,16985
26,1603155017,2020_10_20__00_29_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,1455,23230,0,bwa,2288,1,66045,62503,268365824,17040
17,1603155022,2020_10_20__00_29_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,1963,23230,0,bwa,2296,1,66046,62503,268365824,17095
4,1603155027,2020_10_20__00_29_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2408,23230,0,bwa,2305,1,66046,62503,268365824,17139
8,1603155032,2020_10_20__00_29_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2908,23230,0,bwa,2312,1,66046,62503,268365824,17194
5,1603155037,2020_10_20__00_29_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3419,23230,0,bwa,2321,1,66046,62503,268365824,17249
37,1603155042,2020_10_20__00_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3954,23230,0,bwa,2329,1,66046,62503,268365824,17304
36,1603155047,2020_10_20__00_29_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,4433,23230,0,bwa,2338,1,68434,51378,222822400,17359
22,1603155052,2020_10_20__00_29_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19,4824,23230,0,bwa,2344,1,79039,62598,269135872,17403
