,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602003431,2020_10_06__16_54_59_delta.json,0,0,0,grep -v '^\@',0,0,26388,grep,1,1,252,11735040,1
5,1602003449,2020_10_06__16_55_08_delta.json,0,0,0,grep -v '^\@',0,0,26388,grep,1,1,252,11735040,1
4,1602003467,2020_10_06__16_55_15_delta.json,0,0,0,grep -v '^\@',0,0,26388,grep,1,1,252,11735040,45
6,1602003477,2020_10_06__16_55_24_delta.json,0,0,0,grep -v '^\@',0,0,26388,grep,1,1,252,11735040,45
2,1602003495,2020_10_06__16_55_33_delta.json,0,0,0,grep -v '^\@',0,0,26388,grep,1,1,252,11735040,45
1,1602003510,2020_10_06__16_55_43_delta.json,0,0,0,grep -v '^\@',10,5,26388,grep,59,1,252,11735040,15900
0,1602003526,2020_10_06__16_55_52_delta.json,0,0,0,grep -v '^\@',10,5,26388,grep,59,1,252,11735040,15900
8,1602003544,2020_10_06__16_56_02_delta.json,0,0,0,grep -v '^\@',11,5,26388,grep,59,1,252,11735040,19104
3,1602003554,2020_10_06__16_56_11_delta.json,0,0,0,grep -v '^\@',21,9,26388,grep,59,1,252,11735040,31620
7,1602003572,2020_10_06__16_56_20_delta.json,0,0,0,grep -v '^\@',21,9,26388,grep,59,1,252,11735040,31620
