,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,14.000000000000002,103.0,12360,93,bwa,1,268922880,0
73,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,14.000000000000002,1148.0,12360,290,bwa,1,268922880,0
70,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,14.000000000000002,2091.0,12360,450,bwa,1,269447168,0
18,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,14.000000000000002,3136.0,12360,980,bwa,1,269709312,0
38,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17.0,4054.9999999999995,12360,1277,bwa,1,268808192,1696
9,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17.0,5006.0,12360,1448,bwa,1,268808192,1696
41,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17.0,6058.0,12360,1665,bwa,1,268808192,1696
65,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17.0,6973.999999999999,12360,1903,bwa,1,268808192,1696
2,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,18.0,7714.0,12360,2007,bwa,1,268980224,3383
75,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,18.0,8659.0,12360,2283,bwa,1,268980224,3383
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,18.0,9596.0,12360,2470,bwa,1,268980224,3383
78,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,19.0,10637.0,12360,2772,bwa,1,268980224,3383
53,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,19.0,11252.0,12360,2908,bwa,1,269398016,5071
28,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,19.0,12310.0,12360,3067,bwa,1,269398016,5071
66,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,20.0,13260.0,12360,3453,bwa,1,269398016,5071
22,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,22.0,14177.000000000002,12360,4104,bwa,1,269398016,5071
77,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24.0,14910.0,12360,4342,bwa,1,269676544,6753
