,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1602568579,2020_10_13__05_56_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,1,1,26230,0,bwa,187,1,1161,1646,19496960,2191
0,1602568580,2020_10_13__05_56_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,1,1,26230,0,bwa,189,1,1161,1646,19496960,2202
8,1602568584,2020_10_13__05_56_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,1,1,26230,0,bwa,191,1,1161,1646,19496960,2213
9,1602568596,2020_10_13__05_56_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,1,1,26230,0,bwa,191,1,1161,1646,19496960,2224
1,1602568608,2020_10_13__05_56_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,9,26,26230,0,bwa,193,1,38568,34983,155869184,2235
3,1602568620,2020_10_13__05_56_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,9,26,26230,0,bwa,194,1,38568,34983,155869184,2246
12,1602568632,2020_10_13__05_57_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,9,26,26230,0,bwa,194,1,38568,34983,155869184,2257
4,1602568644,2020_10_13__05_57_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,18,36,26230,0,bwa,195,1,85763,82173,349159424,2268
6,1602568656,2020_10_13__05_57_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,31,323,26230,0,bwa,196,1,106355,34979,155607040,2279
7,1602568668,2020_10_13__05_57_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,31,323,26230,0,bwa,197,1,106355,34979,155607040,2290
10,1602568680,2020_10_13__05_57_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,31,323,26230,0,bwa,198,1,106355,34979,155607040,2301
11,1602568692,2020_10_13__05_58_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,53,608,26230,0,bwa,199,1,163115,44508,194760704,2312
5,1602568703,2020_10_13__05_58_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,53,608,26230,0,bwa,200,1,163115,44508,194760704,2323
14,1602568715,2020_10_13__05_58_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,53,608,26230,0,bwa,201,1,163115,44508,194760704,2334
13,1602568727,2020_10_13__05_58_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,53,608,26230,0,bwa,201,1,163115,44508,194760704,2345
2,1602568735,2020_10_13__05_58_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,65,780,26230,0,bwa,202,1,210305,44572,194760704,2356
