,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1575252988,2019_12_02__01_32_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25,4641,23145,bwa,2435,1,62949,259559424,2262
8,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,36,10707,23145,bwa,5620,1,62166,259825664,4523
17,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,52,15993,23145,bwa,9595,1,62343,259166208,8025
6,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,64,21346,23145,bwa,12990,1,59571,259432448,10249
5,1575253235,2019_12_02__01_33_22_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,78,26589,23145,bwa,16653,1,62330,259960832,12599
11,1575253296,2019_12_02__01_33_31_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,90,31391,23145,bwa,19289,1,56405,258637824,14936
10,1575253364,2019_12_02__01_33_41_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,115,37301,23145,bwa,23569,1,63307,260218880,19646
2,1575253426,2019_12_02__01_33_52_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,125,42675,23145,bwa,26654,1,62770,261267456,21989
14,1575253487,2019_12_02__01_34_02_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,136,48019,23145,bwa,29511,1,56067,260751360,24329
1,1575253548,2019_12_02__01_34_12_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,147,53152,23145,bwa,32991,1,56374,258637824,26550
16,1575253614,2019_12_02__01_34_22_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,169,58640,23145,bwa,36173,1,61861,259694592,31080
7,1575253675,2019_12_02__01_34_33_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,180,63846,23145,bwa,39134,1,59485,261267456,33413
0,1575253735,2019_12_02__01_34_43_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,193,69213,23145,bwa,42140,1,59932,260485120,35741
12,1575253800,2019_12_02__01_34_53_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,208,75031,23145,bwa,45443,1,63189,260485120,37974
9,1575253869,2019_12_02__01_34_58_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,228,80173,23145,bwa,47964,1,63032,259694592,42626
13,1575253937,2019_12_02__01_35_09_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,241,86657,23145,bwa,51377,1,63310,260218880,44974
3,1575254002,2019_12_02__01_35_19_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,255,92062,23145,bwa,54102,1,56411,258637824,47298
4,1575254062,2019_12_02__01_35_29_delta.json,103,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,273,96531,23145,bwa,56837,1,45740,258637824,51950
