,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606668112,2020_11_29_15_17_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,13.0,479.0,5076,730,bwa,1,268648448,0
35,1606668122,2020_11_29_15_17_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,14.000000000000002,1383.0,5076,1102,bwa,1,268910592,0
63,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,14.000000000000002,2406.0,5076,1298,bwa,1,269697024,0
83,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15.0,3350.0,5076,2033,bwa,1,269697024,0
9,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23.0,4338.0,5076,3666,bwa,1,268763136,1735
7,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23.0,5279.0,5076,3827,bwa,1,268763136,1735
62,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23.0,6343.0,5076,3984,bwa,1,268763136,1735
40,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28.999999999999996,6939.0,5076,4312,bwa,1,269647872,3475
33,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28.999999999999996,7998.0,5076,4504,bwa,1,269647872,3475
69,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28.999999999999996,9036.0,5076,4726,bwa,1,269647872,3475
47,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28.999999999999996,9983.0,5076,5075,bwa,1,269647872,3475
5,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,35.0,10695.0,5076,5208,bwa,1,269647872,5192
11,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,35.0,11628.0,5076,5611,bwa,1,269647872,5192
41,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,35.0,12680.0,5076,5792,bwa,1,269647872,5192
