,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1602003681,2020_10_06__16_57_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,1521,19866,bwa,926,1,62536,268414976,0
8,1602003691,2020_10_06__16_57_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,2425,19866,bwa,1500,1,62536,268414976,0
5,1602003709,2020_10_06__16_57_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,20,4229,19866,bwa,2738,1,62588,268537856,1701
7,1602003719,2020_10_06__16_57_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,20,5154,19866,bwa,3380,1,62588,268537856,1701
13,1602003737,2020_10_06__16_57_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,21,6531,19866,bwa,4255,1,62588,268537856,1701
12,1602003750,2020_10_06__16_57_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,7927,19866,bwa,4875,1,62654,268705792,3395
11,1602003760,2020_10_06__16_58_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,8852,19866,bwa,5334,1,62654,268705792,3395
2,1602003779,2020_10_06__16_58_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,10646,19866,bwa,6097,1,62654,268705792,3395
10,1602003798,2020_10_06__16_58_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,12233,19866,bwa,6628,1,62984,270979072,5023
1,1602003810,2020_10_06__16_58_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,13430,19866,bwa,7326,1,62984,270979072,5023
3,1602003823,2020_10_06__16_58_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,14749,19866,bwa,7950,1,62984,270979072,5023
4,1602003841,2020_10_06__16_58_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,24,16265,19866,bwa,8739,1,62702,268877824,6695
9,1602003858,2020_10_06__16_58_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,24,17559,19866,bwa,9318,1,62702,268877824,6695
6,1602003872,2020_10_06__16_59_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,24,19332,19866,bwa,9939,1,62702,268877824,6695
