,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603153431,2020_10_20__00_23_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,223,1592,0,bwa,17,1,66052,62496,268517376,77
32,1603153436,2020_10_20__00_23_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,722,1592,0,bwa,26,1,66120,62555,269041664,132
37,1603153441,2020_10_20__00_23_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,1224,1592,0,bwa,34,1,66124,62555,269041664,187
16,1603153446,2020_10_20__00_23_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,1724,1592,0,bwa,41,1,66124,62555,269041664,242
21,1603153451,2020_10_20__00_23_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,2229,1592,0,bwa,50,1,66124,62555,269041664,297
30,1603153456,2020_10_20__00_23_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,2733,1592,0,bwa,59,1,66164,62620,269041664,352
18,1603153461,2020_10_20__00_23_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,3232,1592,0,bwa,65,1,66164,62620,269041664,407
36,1603153466,2020_10_20__00_23_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,3737,1592,0,bwa,72,1,66164,62620,269041664,462
7,1603153471,2020_10_20__00_23_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,4216,1592,0,bwa,82,1,79143,62566,268935168,517
23,1603153476,2020_10_20__00_23_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,4722,1592,0,bwa,90,1,79163,62566,268935168,572
11,1603153481,2020_10_20__00_23_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,5219,1592,0,bwa,97,1,79163,62566,268935168,627
38,1603153486,2020_10_20__00_23_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,5721,1592,0,bwa,103,1,79163,62566,268935168,682
3,1603153491,2020_10_20__00_23_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,6220,1592,0,bwa,111,1,79171,62632,268935168,737
33,1603153496,2020_10_20__00_24_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,6726,1592,0,bwa,121,1,79171,62632,268935168,792
2,1603153501,2020_10_20__00_24_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,7226,1592,0,bwa,129,1,79171,62632,268935168,847
35,1603153506,2020_10_20__00_24_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,7727,1592,0,bwa,135,1,79171,62632,268935168,902
26,1603153511,2020_10_20__00_24_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,8236,1592,0,bwa,142,1,79171,62632,268935168,957
