,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
352,1606213823,2020_11_24_08_04_15_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,19.0,88.0,24074,503,bwa,1,268386304,258
11,1606213833,2020_11_24_08_04_16_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,19.0,1011.0,24074,887,bwa,1,268386304,258
75,1606213843,2020_11_24_08_04_17_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,19.0,2054.0,24074,1083,bwa,1,268648448,258
305,1606213853,2020_11_24_08_04_18_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,19.0,2993.0,24074,1220,bwa,1,268648448,258
222,1606213863,2020_11_24_08_04_19_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,25.0,3986.9999999999995,24074,1449,bwa,1,268550144,1861
62,1606213873,2020_11_24_08_04_20_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,25.0,4925.0,24074,1839,bwa,1,268550144,1861
144,1606213883,2020_11_24_08_04_21_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,26.0,5866.0,24074,2129,bwa,1,268550144,1861
317,1606213893,2020_11_24_08_04_22_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28.000000000000004,6579.000000000001,24074,2342,bwa,1,268824576,3817
269,1606213903,2020_11_24_08_04_23_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28.000000000000004,7518.000000000001,24074,2463,bwa,1,268824576,3817
134,1606213913,2020_11_24_08_04_24_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28.000000000000004,8571.0,24074,2639,bwa,1,268824576,3817
258,1606213923,2020_11_24_08_04_25_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28.000000000000004,9513.0,24074,2857,bwa,1,268824576,3817
6,1606213933,2020_11_24_08_04_26_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,32.0,10140.0,24074,3073,bwa,1,268824576,5768
263,1606213943,2020_11_24_08_04_27_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,33.0,11192.0,24074,3324,bwa,1,268824576,5768
318,1606213953,2020_11_24_08_04_28_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,33.0,12123.0,24074,3504,bwa,1,268824576,5768
328,1606213963,2020_11_24_08_04_30_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,33.0,13137.0,24074,3673,bwa,1,268824576,5769
33,1606213973,2020_11_24_08_04_31_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,13781.0,24074,3833,bwa,1,269561856,7725
308,1606213983,2020_11_24_08_04_32_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,14735.0,24074,4016,bwa,1,269561856,7725
39,1606213993,2020_11_24_08_04_33_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,15778.0,24074,4199,bwa,1,268513280,7725
94,1606214003,2020_11_24_08_04_34_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,16466.0,24074,4355,bwa,1,268513280,7726
278,1606214013,2020_11_24_08_04_35_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,40.0,17418.0,24074,4581,bwa,1,269524992,9674
255,1606214023,2020_11_24_08_04_36_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,40.0,18368.0,24074,4795,bwa,1,269524992,9674
298,1606214033,2020_11_24_08_04_37_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,40.0,19312.0,24074,4947,bwa,1,269524992,9674
