,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575256274,2019_12_02__01_41_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,2549,bwa,3,1,1182,5402624,2
13,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,47,463,2549,bwa,5729,1,37301,157552640,14396
9,1575256399,2019_12_02__01_41_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,77,887,2549,bwa,9225,1,37358,157552640,34132
12,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,147,1734,2549,bwa,15314,1,37341,157552640,74394
10,1575256535,2019_12_02__01_42_05_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,181,2149,2549,bwa,18881,1,38331,157552640,94305
3,1575256596,2019_12_02__01_42_07_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,213,2569,2549,bwa,22352,1,37232,157552640,113966
16,1575256657,2019_12_02__01_42_09_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,269,3379,2549,bwa,27208,1,17975,157552640,153434
6,1575256725,2019_12_02__01_42_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,303,3826,2549,bwa,32844,1,37301,157552640,173449
5,1575256786,2019_12_02__01_42_15_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,336,4236,2549,bwa,36355,1,37300,157552640,193361
4,1575256847,2019_12_02__01_42_26_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,366,4645,2549,bwa,39623,1,37300,157552640,197380
0,1575256916,2019_12_02__01_42_36_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,410,5280,2549,bwa,43135,1,38382,157552640,220009
11,1575256978,2019_12_02__01_42_46_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,458,5835,2549,bwa,48842,1,37300,157552640,256513
1,1575257046,2019_12_02__01_42_56_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,488,6245,2549,bwa,52265,1,37300,157552640,276274
2,1575257113,2019_12_02__01_43_06_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,517,6644,2549,bwa,54740,1,37300,157552640,296643
8,1575257174,2019_12_02__01_43_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,546,7036,2549,bwa,58173,1,37498,157552640,316076
18,1575257243,2019_12_02__01_43_27_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,607,7848,2549,bwa,65145,1,37432,157552640,355542
14,1575257306,2019_12_02__01_43_38_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,639,8262,2549,bwa,68609,1,37300,157552640,375402
17,1575257366,2019_12_02__01_43_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,673,8674,2549,bwa,71745,1,37300,157552640,395284
15,1575257427,2019_12_02__01_43_58_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,718,9314,2549,bwa,75980,1,46192,189767680,414939
