,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
94,1602871436,2020_10_16__18_03_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,94,22331,0,bwa,43,1,66083,62564,268664832,6070
121,1602871437,2020_10_16__18_03_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,195,22331,0,bwa,43,1,66094,62564,268664832,6079
35,1602871438,2020_10_16__18_03_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,295,22331,0,bwa,43,1,66159,62612,268926976,6088
120,1602871439,2020_10_16__18_03_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,394,22331,0,bwa,43,1,66204,62678,269189120,6097
40,1602871440,2020_10_16__18_03_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,496,22331,0,bwa,43,1,66204,62678,269189120,6105
34,1602871441,2020_10_16__18_04_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,598,22331,0,bwa,43,1,66204,62678,269189120,6114
104,1602871442,2020_10_16__18_04_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,696,22331,0,bwa,43,1,66241,62743,269713408,6123
48,1602871443,2020_10_16__18_04_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,796,22331,0,bwa,43,1,66241,62743,269713408,6132
44,1602871444,2020_10_16__18_04_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,897,22331,0,bwa,43,1,66241,62743,269713408,6141
63,1602871445,2020_10_16__18_04_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,997,22331,0,bwa,43,1,66242,62743,269713408,6150
79,1602871446,2020_10_16__18_04_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1098,22331,0,bwa,43,1,66242,62743,269713408,6159
93,1602871447,2020_10_16__18_04_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1198,22331,0,bwa,43,1,66242,62743,269713408,6168
92,1602871448,2020_10_16__18_04_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1300,22331,0,bwa,43,1,66242,62743,269713408,6177
56,1602871449,2020_10_16__18_04_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1398,22331,0,bwa,43,1,66242,62743,269713408,6186
113,1602871450,2020_10_16__18_04_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1499,22331,0,bwa,43,1,66242,62743,269713408,6195
124,1602871451,2020_10_16__18_04_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1598,22331,0,bwa,43,1,66242,62743,269713408,6204
97,1602871452,2020_10_16__18_04_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1700,22331,0,bwa,43,1,66242,62743,269713408,6213
133,1602871453,2020_10_16__18_04_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1800,22331,0,bwa,43,1,66242,62743,269713408,6221
60,1602871454,2020_10_16__18_04_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,1900,22331,0,bwa,43,1,66242,62743,269713408,6230
29,1602871455,2020_10_16__18_04_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,2000,22331,0,bwa,43,1,66242,62743,269713408,6239
30,1602871456,2020_10_16__18_04_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,2101,22331,0,bwa,43,1,66242,62743,269713408,6248
118,1602871457,2020_10_16__18_04_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,2202,22331,0,bwa,43,1,66242,62743,269713408,6256
53,1602871459,2020_10_16__18_04_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,2301,22331,0,bwa,43,1,66242,62743,269713408,6264
11,1602871460,2020_10_16__18_04_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,13,2402,22331,0,bwa,43,1,66242,62743,269713408,6273
129,1602871461,2020_10_16__18_04_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,14,2480,22331,0,bwa,43,1,69276,52005,225161216,6282
12,1602871462,2020_10_16__18_04_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,2586,22331,0,bwa,43,1,79158,62565,268800000,6291
6,1602871463,2020_10_16__18_04_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,2685,22331,0,bwa,43,1,79179,62631,268800000,6300
4,1602871464,2020_10_16__18_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,2786,22331,0,bwa,43,1,79179,62631,268800000,6309
82,1602871465,2020_10_16__18_04_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,2886,22331,0,bwa,43,1,79179,62631,268800000,6318
105,1602871466,2020_10_16__18_04_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,2987,22331,0,bwa,43,1,79179,62631,268800000,6326
0,1602871467,2020_10_16__18_04_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3088,22331,0,bwa,43,1,79179,62631,268800000,6335
96,1602871468,2020_10_16__18_04_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3190,22331,0,bwa,43,1,79179,62631,268800000,6344
55,1602871469,2020_10_16__18_04_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3288,22331,0,bwa,43,1,79179,62631,268800000,6353
45,1602871470,2020_10_16__18_04_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3387,22331,0,bwa,43,1,79179,62631,268800000,6362
27,1602871471,2020_10_16__18_04_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3489,22331,0,bwa,43,1,79179,62631,268800000,6371
86,1602871472,2020_10_16__18_04_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3588,22331,0,bwa,43,1,79179,62631,268800000,6380
19,1602871473,2020_10_16__18_04_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3689,22331,0,bwa,43,1,79179,62631,268800000,6389
57,1602871474,2020_10_16__18_04_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3788,22331,0,bwa,43,1,79179,62631,268800000,6398
31,1602871475,2020_10_16__18_04_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3891,22331,0,bwa,43,1,79179,62631,268800000,6407
36,1602871476,2020_10_16__18_04_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,3991,22331,0,bwa,43,1,79179,62631,268800000,6416
22,1602871477,2020_10_16__18_04_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4090,22331,0,bwa,43,1,79179,62631,268800000,6425
65,1602871478,2020_10_16__18_04_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4190,22331,0,bwa,43,1,79179,62631,268800000,6434
70,1602871479,2020_10_16__18_04_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4292,22331,0,bwa,43,1,79179,62631,268800000,6443
100,1602871480,2020_10_16__18_04_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4391,22331,0,bwa,43,1,79179,62631,268800000,6452
38,1602871481,2020_10_16__18_04_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4493,22331,0,bwa,43,1,79179,62631,268800000,6461
16,1602871482,2020_10_16__18_04_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4592,22331,0,bwa,43,1,79179,62631,268800000,6470
74,1602871483,2020_10_16__18_04_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4692,22331,0,bwa,43,1,79179,62631,268800000,6479
61,1602871484,2020_10_16__18_04_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4792,22331,0,bwa,43,1,79179,62631,268800000,6488
119,1602871485,2020_10_16__18_04_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4893,22331,0,bwa,43,1,79179,62631,268800000,6497
109,1602871486,2020_10_16__18_04_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,4996,22331,0,bwa,43,1,79179,62631,268800000,6506
80,1602871487,2020_10_16__18_04_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5066,22331,0,bwa,43,1,79179,62631,268800000,6514
51,1602871488,2020_10_16__18_04_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5066,22331,0,bwa,43,1,79179,62631,268800000,6522
7,1602871489,2020_10_16__18_04_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5071,22331,0,bwa,43,1,79179,62631,268800000,6530
58,1602871490,2020_10_16__18_04_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5168,22331,0,bwa,43,1,79180,62631,268800000,6538
76,1602871491,2020_10_16__18_04_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5270,22331,0,bwa,43,1,79180,62631,268800000,6546
84,1602871492,2020_10_16__18_04_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5370,22331,0,bwa,43,1,79180,62631,268800000,6555
126,1602871493,2020_10_16__18_04_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5470,22331,0,bwa,43,1,79190,62631,268800000,6564
103,1602871494,2020_10_16__18_04_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5571,22331,0,bwa,43,1,79190,62631,268800000,6572
50,1602871495,2020_10_16__18_04_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5669,22331,0,bwa,43,1,79190,62631,268800000,6581
128,1602871496,2020_10_16__18_04_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5770,22331,0,bwa,43,1,79190,62631,268800000,6590
117,1602871497,2020_10_16__18_04_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5870,22331,0,bwa,43,1,79190,62631,268800000,6599
46,1602871498,2020_10_16__18_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,5970,22331,0,bwa,43,1,79190,62631,268800000,6608
43,1602871499,2020_10_16__18_04_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6066,22331,0,bwa,43,1,79190,62631,268800000,6617
98,1602871500,2020_10_16__18_04_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6173,22331,0,bwa,43,1,79190,62631,268800000,6626
21,1602871501,2020_10_16__18_05_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6273,22331,0,bwa,43,1,79190,62631,268800000,6635
123,1602871502,2020_10_16__18_05_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6373,22331,0,bwa,43,1,79190,62631,268800000,6643
73,1602871503,2020_10_16__18_05_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6474,22331,0,bwa,43,1,79190,62631,268800000,6652
127,1602871504,2020_10_16__18_05_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6574,22331,0,bwa,43,1,79190,62631,268800000,6661
13,1602871505,2020_10_16__18_05_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6673,22331,0,bwa,43,1,79190,62631,268800000,6669
28,1602871506,2020_10_16__18_05_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6773,22331,0,bwa,43,1,79190,62631,268800000,6678
17,1602871507,2020_10_16__18_05_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6874,22331,0,bwa,43,1,79190,62631,268800000,6687
25,1602871508,2020_10_16__18_05_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,6974,22331,0,bwa,43,1,79190,62631,268800000,6696
20,1602871509,2020_10_16__18_05_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7075,22331,0,bwa,43,1,79190,62631,268800000,6705
67,1602871510,2020_10_16__18_05_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7176,22331,0,bwa,43,1,79190,62631,268800000,6713
