,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606209405,2020_11_24_07_56_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,14.000000000000002,450.0,1747,174,bwa,1,268337152,1
59,1606209415,2020_11_24_07_56_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,14.000000000000002,1499.0,1747,850,bwa,1,268337152,1
68,1606209425,2020_11_24_07_56_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,14.000000000000002,2438.0,1747,1042,bwa,1,268337152,1
62,1606209435,2020_11_24_07_56_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,14.000000000000002,3485.0,1747,1205,bwa,1,268337152,1
8,1606209445,2020_11_24_07_56_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17.0,4407.0,1747,1326,bwa,1,268754944,1687
70,1606209455,2020_11_24_07_56_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17.0,5345.0,1747,1531,bwa,1,268754944,1687
0,1606209465,2020_11_24_07_56_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17.0,6403.0,1747,1739,bwa,1,268754944,1687
13,1606209475,2020_11_24_07_56_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17.0,7309.999999999999,1747,1903,bwa,1,268226560,1688
11,1606209485,2020_11_24_07_56_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,18.0,8045.0,1747,2184,bwa,1,269737984,3351
47,1606209495,2020_11_24_07_56_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,18.0,8996.0,1747,2453,bwa,1,269737984,3351
6,1606209505,2020_11_24_07_56_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,18.0,10018.0,1747,2641,bwa,1,269737984,3351
39,1606209515,2020_11_24_07_56_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,18.0,10980.0,1747,2785,bwa,1,268689408,3351
60,1606209525,2020_11_24_07_56_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,19.0,11697.0,1747,2986,bwa,1,268689408,4393
41,1606209535,2020_11_24_07_56_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,19.0,12662.0,1747,3083,bwa,1,268689408,4393
15,1606209545,2020_11_24_07_56_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,19.0,13594.999999999998,1747,3228,bwa,1,268689408,4393
27,1606209555,2020_11_24_07_56_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,19.0,14644.0,1747,3400,bwa,1,268689408,4393
61,1606209565,2020_11_24_07_56_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21.0,15288.999999999998,1747,3528,bwa,1,268951552,5496
52,1606209575,2020_11_24_07_56_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21.0,16343.0,1747,3704,bwa,1,268951552,5496
23,1606209585,2020_11_24_07_56_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,24.0,17282.0,1747,4282,bwa,1,268951552,5496
20,1606209595,2020_11_24_07_56_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,24.0,18218.0,1747,4514,bwa,1,268951552,5496
65,1606209605,2020_11_24_07_56_49_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25.0,18940.0,1747,4829,bwa,1,269737984,7303
12,1606209615,2020_11_24_07_56_50_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25.0,19905.0,1747,5032,bwa,1,269737984,7303
25,1606209625,2020_11_24_07_56_51_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,26.0,20948.0,1747,5388,bwa,1,269737984,7303
63,1606209635,2020_11_24_07_56_52_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,26.0,21864.0,1747,5953,bwa,1,269737984,7303
14,1606209645,2020_11_24_07_56_53_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,22479.0,1747,6597,bwa,1,268951552,9168
7,1606209655,2020_11_24_07_56_54_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,23512.0,1747,6783,bwa,1,268951552,9168
69,1606209665,2020_11_24_07_56_55_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,24464.0,1747,6947,bwa,1,268951552,9168
16,1606209676,2020_11_24_07_56_56_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,25506.0,1747,7249,bwa,1,268951552,9168
56,1606209686,2020_11_24_07_56_57_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,31.0,26241.000000000004,1747,7389,bwa,1,271183872,11065
