,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,31,6541,29264,bwa,3440,1,61038,259620864,2228
6,1575252800,2019_12_02__01_32_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,45,11989,29264,bwa,6695,1,56556,260145152,4453
4,1575252862,2019_12_02__01_32_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,63,16773,29264,bwa,9292,1,63141,259620864,8888
8,1575252924,2019_12_02__01_32_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,71,22256,29264,bwa,12367,1,60078,260145152,11089
14,1575252988,2019_12_02__01_32_41_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,84,27230,29264,bwa,15178,1,63269,260411392,13408
9,1575253051,2019_12_02__01_32_52_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,103,32806,29264,bwa,18133,1,62176,259358720,18107
16,1575253112,2019_12_02__01_33_02_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,111,38154,29264,bwa,21071,1,59628,261595136,20480
5,1575253173,2019_12_02__01_33_12_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,127,43521,29264,bwa,24813,1,61947,259756032,22807
3,1575253235,2019_12_02__01_33_22_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,138,48914,29264,bwa,28771,1,62845,260280320,25123
11,1575253296,2019_12_02__01_33_31_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,145,54318,29264,bwa,31707,1,56767,260812800,27318
10,1575253364,2019_12_02__01_33_41_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,165,59720,29264,bwa,34741,1,63163,259756032,31797
2,1575253426,2019_12_02__01_33_52_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,179,65149,29264,bwa,37979,1,59405,260022272,34073
13,1575253487,2019_12_02__01_34_02_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,188,70527,29264,bwa,41435,1,59957,259756032,36375
1,1575253548,2019_12_02__01_34_12_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,196,75882,29264,bwa,44305,1,63161,259493888,38585
15,1575253614,2019_12_02__01_34_22_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,206,81226,29264,bwa,46873,1,56434,258699264,43033
7,1575253675,2019_12_02__01_34_33_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,227,86447,29264,bwa,49731,1,61688,259756032,45464
0,1575253735,2019_12_02__01_34_43_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,243,91822,29264,bwa,53406,1,60441,260280320,47761
