,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
74,1606671425,2020_11_29_15_23_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,13.0,466.0,13634,205,bwa,1,269185024,0
12,1606671435,2020_11_29_15_23_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,20.0,1497.0,13634,2703,bwa,1,270757888,0
61,1606671445,2020_11_29_15_23_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,20.0,2454.0,13634,2868,bwa,1,270757888,0
60,1606671455,2020_11_29_15_23_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,3454.9999999999995,13634,3082,bwa,1,268341248,1704
51,1606671465,2020_11_29_15_23_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,4413.0,13634,3328,bwa,1,268341248,1704
39,1606671475,2020_11_29_15_23_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,5355.0,13634,3587,bwa,1,268341248,1704
71,1606671485,2020_11_29_15_23_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,6368.0,13634,3700,bwa,1,268341248,1704
42,1606671495,2020_11_29_15_23_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,26.0,7084.0,13634,3842,bwa,1,269488128,3410
9,1606671505,2020_11_29_15_23_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,26.0,8026.000000000001,13634,3994,bwa,1,269488128,3410
40,1606671515,2020_11_29_15_23_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,26.0,9085.0,13634,4126,bwa,1,269488128,3410
31,1606671525,2020_11_29_15_23_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,27.0,10022.0,13634,4836,bwa,1,269488128,3410
16,1606671536,2020_11_29_15_23_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,10755.0,13634,4975,bwa,1,270012416,5079
2,1606671546,2020_11_29_15_23_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,11805.0,13634,5259,bwa,1,270012416,5079
63,1606671556,2020_11_29_15_23_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,12750.0,13634,5555,bwa,1,270012416,5079
81,1606671566,2020_11_29_15_23_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,13496.0,13634,5783,bwa,1,270012416,5080
67,1606671576,2020_11_29_15_23_39_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,30.0,14413.0,13634,6001,bwa,1,270012416,6957
22,1606671586,2020_11_29_15_23_40_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,30.0,15365.0,13634,6164,bwa,1,270012416,6957
0,1606671596,2020_11_29_15_23_42_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,30.0,16413.0,13634,6429,bwa,1,270012416,6957
37,1606671606,2020_11_29_15_23_43_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,36.0,17011.0,13634,6942,bwa,1,270012416,8830
44,1606671616,2020_11_29_15_23_44_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,36.0,18048.0,13634,7166,bwa,1,270012416,8830
25,1606671626,2020_11_29_15_23_45_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,36.0,18997.0,13634,7316,bwa,1,270012416,8830
56,1606671636,2020_11_29_15_23_46_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,36.0,20041.0,13634,7479,bwa,1,270012416,8830
23,1606671646,2020_11_29_15_23_47_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,39.0,20659.0,13634,7657,bwa,1,270012416,10699
77,1606671656,2020_11_29_15_23_48_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,39.0,21667.0,13634,8089,bwa,1,270012416,10699
11,1606671666,2020_11_29_15_23_49_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,40.0,22605.0,13634,8981,bwa,1,270012416,10699
24,1606671676,2020_11_29_15_23_50_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,40.0,23655.0,13634,9176,bwa,1,270012416,10699
