,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
117,1606208801,2020_11_24_07_55_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,26772,26,bwa,1,19505152,1
102,1606208811,2020_11_24_07_55_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,26772,26,bwa,1,19505152,1
4,1606208821,2020_11_24_07_55_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,26772,26,bwa,1,19505152,1
45,1606208831,2020_11_24_07_55_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,26772,26,bwa,1,19505152,1
114,1606208841,2020_11_24_07_55_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,8.0,27.0,26772,1748,bwa,1,155607040,2
130,1606208851,2020_11_24_07_55_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,8.0,27.0,26772,1748,bwa,1,155607040,2
2,1606208861,2020_11_24_07_55_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,8.0,27.0,26772,1748,bwa,1,155607040,2
111,1606208871,2020_11_24_07_55_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,36.0,301.0,26772,18282,bwa,1,155754496,4
147,1606208881,2020_11_24_07_55_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,36.0,301.0,26772,18282,bwa,1,155754496,4
71,1606208891,2020_11_24_07_55_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,36.0,301.0,26772,18282,bwa,1,155754496,4
141,1606208901,2020_11_24_07_55_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,36.0,301.0,26772,18282,bwa,1,155754496,4
135,1606208911,2020_11_24_07_55_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,57.99999999999999,575.0,26772,36025,bwa,1,195014656,5
77,1606208921,2020_11_24_07_55_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,57.99999999999999,575.0,26772,36025,bwa,1,195014656,5
0,1606208931,2020_11_24_07_55_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,57.99999999999999,575.0,26772,36025,bwa,1,195014656,5
56,1606208942,2020_11_24_07_55_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,57.99999999999999,575.0,26772,36025,bwa,1,195014656,5
62,1606208952,2020_11_24_07_55_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,80.0,844.0,26772,53635,bwa,1,195014656,6
88,1606208962,2020_11_24_07_55_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,80.0,844.0,26772,53635,bwa,1,195014656,6
13,1606208972,2020_11_24_07_55_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,80.0,844.0,26772,53635,bwa,1,195014656,6
144,1606208982,2020_11_24_07_55_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,80.0,844.0,26772,53635,bwa,1,195014656,6
106,1606208992,2020_11_24_07_55_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,102.0,1117.0,26772,71317,bwa,1,195014656,7
15,1606209002,2020_11_24_07_55_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,102.0,1117.0,26772,71317,bwa,1,195014656,7
28,1606209012,2020_11_24_07_55_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,102.0,1117.0,26772,71317,bwa,1,195014656,7
20,1606209022,2020_11_24_07_55_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,102.0,1117.0,26772,71317,bwa,1,195014656,7
78,1606209032,2020_11_24_07_55_49_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,126.0,1385.0,26772,87692,bwa,1,155529216,216
33,1606209042,2020_11_24_07_55_50_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,126.0,1385.0,26772,87692,bwa,1,155529216,216
116,1606209052,2020_11_24_07_55_51_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,126.0,1385.0,26772,87692,bwa,1,155529216,216
136,1606209062,2020_11_24_07_55_52_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,126.0,1385.0,26772,87692,bwa,1,155529216,216
74,1606209072,2020_11_24_07_55_53_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,149.0,1664.9999999999998,26772,105347,bwa,1,194736128,217
53,1606209082,2020_11_24_07_55_54_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,149.0,1664.9999999999998,26772,105347,bwa,1,194736128,217
73,1606209092,2020_11_24_07_55_55_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,149.0,1664.9999999999998,26772,105347,bwa,1,194736128,217
29,1606209102,2020_11_24_07_55_56_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,149.0,1664.9999999999998,26772,105347,bwa,1,194736128,217
129,1606209112,2020_11_24_07_55_57_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,168.0,1938.0,26772,122974,bwa,1,194736128,218
145,1606209122,2020_11_24_07_55_58_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,168.0,1938.0,26772,122974,bwa,1,194736128,218
55,1606209133,2020_11_24_07_56_00_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,168.0,1938.0,26772,122974,bwa,1,194736128,218
81,1606209143,2020_11_24_07_56_01_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,180.0,2060.0,26772,123022,bwa,1,388026368,218
72,1606209153,2020_11_24_07_56_02_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,188.0,2203.0,26772,140525,bwa,1,194736128,219
80,1606209163,2020_11_24_07_56_03_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,188.0,2203.0,26772,140525,bwa,1,194736128,219
100,1606209173,2020_11_24_07_56_04_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,188.0,2203.0,26772,140525,bwa,1,194736128,219
52,1606209184,2020_11_24_07_56_05_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,204.0,2388.0,26772,142910,bwa,1,219652096,219
134,1606209194,2020_11_24_07_56_06_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,209.0,2472.0,26772,158164,bwa,1,219652096,220
6,1606209204,2020_11_24_07_56_07_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,209.0,2472.0,26772,158164,bwa,1,219652096,220
94,1606209214,2020_11_24_07_56_08_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,209.0,2472.0,26772,158164,bwa,1,219652096,220
112,1606209224,2020_11_24_07_56_09_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,231.99999999999997,2735.0,26772,174463,bwa,1,146321408,220
11,1606209235,2020_11_24_07_56_10_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,234.0,2737.0,26772,175723,bwa,1,155242496,221
36,1606209245,2020_11_24_07_56_11_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,234.0,2737.0,26772,175723,bwa,1,155242496,221
82,1606209255,2020_11_24_07_56_12_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,234.0,2737.0,26772,175723,bwa,1,155242496,221
50,1606209265,2020_11_24_07_56_13_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,252.99999999999997,3005.0,26772,193235,bwa,1,194338816,222
125,1606209275,2020_11_24_07_56_14_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,252.99999999999997,3005.0,26772,193235,bwa,1,194338816,222
131,1606209285,2020_11_24_07_56_15_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,252.99999999999997,3005.0,26772,193235,bwa,1,194338816,222
