,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1575250325,2019_12_02__01_31_02_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,9,34,7426,bwa,2275,1,36737,150933504,330
9,1575250392,2019_12_02__01_31_04_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,47,460,7426,bwa,5748,1,37441,158191616,20832
8,1575250452,2019_12_02__01_31_05_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,112,1309,7426,bwa,13064,1,37455,158191616,60684
7,1575250519,2019_12_02__01_31_06_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,142,1736,7426,bwa,16746,1,37521,158191616,80762
0,1575250580,2019_12_02__01_31_07_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2163,7426,bwa,19206,1,37455,158191616,101002
5,1575250640,2019_12_02__01_31_09_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,229,2952,7426,bwa,23794,1,38529,158191616,139832
4,1575250702,2019_12_02__01_31_10_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,269,3405,7426,bwa,29090,1,37455,158191616,160932
3,1575250763,2019_12_02__01_31_11_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,298,3820,7426,bwa,32411,1,37395,158191616,180891
6,1575250824,2019_12_02__01_31_12_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,329,4229,7426,bwa,36065,1,37461,158191616,200723
2,1575250884,2019_12_02__01_31_14_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,379,4997,7426,bwa,40637,1,38529,158191616,236109
