,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1603154439,2020_10_20__00_27_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1460,1,1156,1646,19496960,10831
5,1603154444,2020_10_20__00_27_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1469,1,1156,1646,19496960,10886
14,1603154449,2020_10_20__00_27_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1476,1,1156,1646,19496960,10941
15,1603154454,2020_10_20__00_27_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1481,1,1156,1646,19496960,10996
20,1603154459,2020_10_20__00_27_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1487,1,1156,1646,19496960,11050
13,1603154464,2020_10_20__00_27_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1493,1,1156,1646,19496960,11105
23,1603154469,2020_10_20__00_27_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1499,1,1156,1646,19496960,11160
8,1603154474,2020_10_20__00_27_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1506,1,1156,1646,19496960,11215
12,1603154479,2020_10_20__00_27_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,2,22561,0,bwa,1512,1,1156,1646,19496960,11270
4,1603154484,2020_10_20__00_27_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,11,25,22561,0,bwa,1518,1,38444,34850,155328512,11325
