,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
76,1603153913,2020_10_20__00_31_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,239,1,1154,1599,19496960,4382
128,1603153914,2020_10_20__00_31_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,239,1,1154,1599,19496960,4391
153,1603153915,2020_10_20__00_31_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,239,1,1154,1599,19496960,4400
10,1603153916,2020_10_20__00_31_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,240,1,1154,1599,19496960,4408
47,1603153917,2020_10_20__00_31_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,240,1,1154,1599,19496960,4417
115,1603153918,2020_10_20__00_31_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,240,1,1154,1599,19496960,4426
132,1603153919,2020_10_20__00_31_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,240,1,1154,1599,19496960,4435
43,1603153920,2020_10_20__00_31_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,240,1,1154,1599,19496960,4444
91,1603153921,2020_10_20__00_32_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,240,1,1154,1599,19496960,4453
45,1603153922,2020_10_20__00_32_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,241,1,1154,1599,19496960,4462
67,1603153923,2020_10_20__00_32_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,242,1,1154,1599,19496960,4471
126,1603153924,2020_10_20__00_32_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23088,0,bwa,243,1,1154,1599,19496960,4480
