,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1602567814,2020_10_13__05_43_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,4017,0,bwa,100,1,1157,1618,19496960,1195
1,1602567822,2020_10_13__05_43_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,4017,0,bwa,102,1,1157,1618,19496960,1206
9,1602567831,2020_10_13__05_43_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,4017,0,bwa,103,1,1157,1618,19496960,1217
8,1602567843,2020_10_13__05_43_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,4017,0,bwa,104,1,1157,1618,19496960,1228
4,1602567855,2020_10_13__05_44_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,7,27,4017,0,bwa,105,1,38508,34889,155598848,1239
3,1602567866,2020_10_13__05_44_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,7,27,4017,0,bwa,106,1,38508,34889,155598848,1250
7,1602567878,2020_10_13__05_44_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,7,27,4017,0,bwa,107,1,38508,34889,155598848,1261
0,1602567890,2020_10_13__05_44_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,7,27,4017,0,bwa,108,1,38508,34889,155598848,1272
5,1602567895,2020_10_13__05_44_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,31,289,4017,0,bwa,109,1,95285,36698,162623488,1283
12,1602567902,2020_10_13__05_44_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,34,320,4017,0,bwa,110,1,106253,34852,155201536,1294
11,1602567914,2020_10_13__05_45_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,34,320,4017,0,bwa,111,1,106253,34852,155201536,1305
10,1602567926,2020_10_13__05_45_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,34,320,4017,0,bwa,112,1,106253,34852,155201536,1316
13,1602567938,2020_10_13__05_45_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,34,320,4017,0,bwa,113,1,106253,34852,155201536,1327
6,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,56,596,4017,0,bwa,113,1,162960,44370,194220032,1338
2,1602567953,2020_10_13__05_45_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,66,691,4017,0,bwa,114,1,210150,91560,387510272,1349
