,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,19,2501,20079,bwa,1105,1,61183,259338240,159
20,1575250392,2019_12_02__01_31_04_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,44,8330,20079,bwa,4041,1,61237,259342336,4913
16,1575250452,2019_12_02__01_31_05_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,57,13470,20079,bwa,7324,1,60716,259866624,7263
12,1575250519,2019_12_02__01_31_06_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,70,18912,20079,bwa,10673,1,56483,258813952,9648
2,1575250580,2019_12_02__01_31_07_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,91,24060,20079,bwa,13658,1,63228,259870720,14318
10,1575250640,2019_12_02__01_31_09_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,105,29320,20079,bwa,16714,1,61541,259870720,16685
7,1575250702,2019_12_02__01_31_10_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,124,34621,20079,bwa,21330,1,62939,260399104,20333
6,1575250763,2019_12_02__01_31_11_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,137,39951,20079,bwa,24114,1,63142,259870720,22693
11,1575250824,2019_12_02__01_31_12_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,148,45363,20079,bwa,27194,1,55221,259870720,25027
5,1575250884,2019_12_02__01_31_14_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,162,50614,20079,bwa,30377,1,55608,260395008,27354
9,1575250946,2019_12_02__01_31_15_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,174,55924,20079,bwa,33303,1,56523,258813952,29556
1,1575251007,2019_12_02__01_31_16_delta.json,130,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,195,60844,20079,bwa,36224,1,61392,260395008,34075
0,1575251070,2019_12_02__01_31_17_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,209,66262,20079,bwa,39790,1,60177,259608576,36338
14,1575251131,2019_12_02__01_31_18_delta.json,134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,218,72304,20079,bwa,44128,1,55840,259870720,37582
17,1575251191,2019_12_02__01_31_20_delta.json,135,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,229,77358,20079,bwa,47304,1,56451,258813952,39837
13,1575251253,2019_12_02__01_31_21_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,251,82467,20079,bwa,49938,1,62940,259608576,44368
3,1575251323,2019_12_02__01_31_22_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,263,88659,20079,bwa,54339,1,60087,260395008,46646
18,1575251384,2019_12_02__01_31_23_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,275,93312,20079,bwa,57184,1,61531,259870720,48926
8,1575251445,2019_12_02__01_31_25_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,295,98531,20079,bwa,59975,1,63076,259080192,53607
19,1575251506,2019_12_02__01_31_26_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,312,103909,20079,bwa,63021,1,62223,259870720,55912
15,1575251568,2019_12_02__01_31_27_delta.json,161,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,325,109335,20079,bwa,65656,1,61693,260399104,58255
