,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602874884,2020_10_16__19_01_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,47,32194,0,bwa,170,1,66008,62424,268283904,36094
7,1602874885,2020_10_16__19_01_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,147,32194,0,bwa,170,1,66008,62424,268283904,36102
116,1602874886,2020_10_16__19_01_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,247,32194,0,bwa,170,1,66008,62424,268283904,36111
69,1602874887,2020_10_16__19_01_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,348,32194,0,bwa,170,1,66008,62424,268283904,36120
103,1602874888,2020_10_16__19_01_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,448,32194,0,bwa,170,1,66008,62424,268283904,36129
41,1602874889,2020_10_16__19_01_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,548,32194,0,bwa,170,1,66008,62424,268283904,36137
114,1602874890,2020_10_16__19_01_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,648,32194,0,bwa,170,1,66008,62424,268283904,36146
104,1602874891,2020_10_16__19_01_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,749,32194,0,bwa,170,1,66008,62424,268283904,36155
67,1602874892,2020_10_16__19_01_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,850,32194,0,bwa,170,1,66008,62424,268283904,36163
76,1602874893,2020_10_16__19_01_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,950,32194,0,bwa,170,1,66008,62424,268283904,36172
92,1602874894,2020_10_16__19_01_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,1050,32194,0,bwa,170,1,66008,62424,268283904,36181
99,1602874895,2020_10_16__19_01_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,1151,32194,0,bwa,170,1,66008,62424,268283904,36190
96,1602874896,2020_10_16__19_01_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,1250,32194,0,bwa,170,1,66008,62424,268283904,36199
0,1602874897,2020_10_16__19_01_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,1351,32194,0,bwa,170,1,66008,62424,268283904,36208
5,1602874898,2020_10_16__19_01_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,1451,32194,0,bwa,170,1,66008,62424,268283904,36217
111,1602874899,2020_10_16__19_01_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,1550,32194,0,bwa,170,1,66008,62424,268283904,36226
3,1602874900,2020_10_16__19_01_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,10,1651,32194,0,bwa,170,1,66008,62424,268283904,36235
