,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0.0,3.0,16093,2,bwa,1,19505152,1
8,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0.0,3.0,16093,2,bwa,1,19505152,1
72,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0.0,3.0,16093,2,bwa,1,19505152,1
52,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0.0,3.0,16093,2,bwa,1,19505152,1
12,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,7.000000000000001,28.000000000000004,16093,1753,bwa,1,155742208,2
51,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,7.000000000000001,28.000000000000004,16093,1753,bwa,1,155742208,2
10,1606207997,2020_11_24_07_53_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,7.000000000000001,28.000000000000004,16093,1753,bwa,1,155742208,2
39,1606208007,2020_11_24_07_54_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,7.000000000000001,28.000000000000004,16093,1753,bwa,1,155742208,2
29,1606208017,2020_11_24_07_54_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,28.999999999999996,308.0,16093,19553,bwa,1,155750400,3
66,1606208027,2020_11_24_07_54_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,28.999999999999996,308.0,16093,19553,bwa,1,155750400,3
19,1606208038,2020_11_24_07_54_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,28.999999999999996,308.0,16093,19553,bwa,1,155750400,3
64,1606208048,2020_11_24_07_54_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,53.0,559.0,16093,35580,bwa,1,195014656,3
18,1606208058,2020_11_24_07_54_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,56.99999999999999,580.0,16093,37317,bwa,1,195014656,4
40,1606208068,2020_11_24_07_54_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,56.99999999999999,580.0,16093,37317,bwa,1,195014656,4
57,1606208078,2020_11_24_07_54_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,56.99999999999999,580.0,16093,37317,bwa,1,195014656,4
41,1606208088,2020_11_24_07_54_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,81.0,857.0,16093,53900,bwa,1,195014656,5
65,1606208098,2020_11_24_07_54_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,81.0,857.0,16093,53900,bwa,1,195014656,5
11,1606208108,2020_11_24_07_54_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,81.0,857.0,16093,53900,bwa,1,195014656,5
50,1606208118,2020_11_24_07_54_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,81.0,857.0,16093,53900,bwa,1,195014656,5
32,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,106.0,1127.0,16093,67958,bwa,1,195014656,18
26,1606208138,2020_11_24_07_54_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,106.0,1127.0,16093,67958,bwa,1,195014656,18
15,1606208148,2020_11_24_07_54_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,106.0,1127.0,16093,67958,bwa,1,195014656,18
48,1606208158,2020_11_24_07_54_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,106.0,1127.0,16093,67958,bwa,1,195014656,18
0,1606208168,2020_11_24_07_54_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,131.0,1399.0,16093,85637,bwa,1,155430912,248
42,1606208178,2020_11_24_07_54_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,131.0,1399.0,16093,85637,bwa,1,155430912,248
75,1606208188,2020_11_24_07_54_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,131.0,1399.0,16093,85637,bwa,1,155430912,248
46,1606208198,2020_11_24_07_54_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,131.0,1399.0,16093,85637,bwa,1,155430912,248
6,1606208208,2020_11_24_07_54_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,149.0,1607.0,16093,92757,bwa,1,194662400,248
28,1606208218,2020_11_24_07_54_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,154.0,1671.0,16093,103336,bwa,1,194662400,249
61,1606208228,2020_11_24_07_54_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,154.0,1671.0,16093,103336,bwa,1,194662400,249
9,1606208238,2020_11_24_07_54_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,154.0,1671.0,16093,103336,bwa,1,194662400,249
7,1606208248,2020_11_24_07_54_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,176.0,1944.0000000000002,16093,121278,bwa,1,220069888,250
36,1606208258,2020_11_24_07_54_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,176.0,1944.0000000000002,16093,121278,bwa,1,220069888,250
60,1606208269,2020_11_24_07_54_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,176.0,1944.0000000000002,16093,121278,bwa,1,220069888,250
69,1606208279,2020_11_24_07_54_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,176.0,1944.0000000000002,16093,121278,bwa,1,220069888,250
25,1606208289,2020_11_24_07_54_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,176.0,1944.0000000000002,16093,121278,bwa,1,220069888,250
13,1606208299,2020_11_24_07_54_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,195.0,2218.0,16093,138870,bwa,1,220069888,251
56,1606208309,2020_11_24_07_54_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,195.0,2218.0,16093,138870,bwa,1,220069888,251
47,1606208319,2020_11_24_07_54_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,195.0,2218.0,16093,138870,bwa,1,220069888,251
70,1606208329,2020_11_24_07_54_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,195.0,2218.0,16093,138870,bwa,1,220069888,251
73,1606208339,2020_11_24_07_54_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,216.0,2476.0,16093,156199,bwa,1,220069888,252
22,1606208349,2020_11_24_07_54_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,216.0,2476.0,16093,156199,bwa,1,220069888,252
33,1606208359,2020_11_24_07_54_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,216.0,2476.0,16093,156199,bwa,1,220069888,252
35,1606208370,2020_11_24_07_54_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,216.0,2476.0,16093,156199,bwa,1,220069888,252
