,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,9,37,8259,bwa,2285,1,36819,151339008,298
15,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,64,744,8259,bwa,7122,1,38664,158703616,22732
4,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,139,1782,8259,bwa,13575,1,35069,158703616,81160
9,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,171,2223,8259,bwa,16109,1,35069,158703616,102938
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,202,2658,8259,bwa,21338,1,37640,158703616,124659
14,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,236,3085,8259,bwa,24849,1,37640,158703616,145055
12,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,267,3504,8259,bwa,27530,1,37640,158703616,165618
10,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,336,4352,8259,bwa,34755,1,37632,158703616,205869
13,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,368,4762,8259,bwa,36339,1,37628,158703616,220921
11,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,417,5231,8259,bwa,39766,1,85482,351993856,240773
2,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,471,5992,8259,bwa,46840,1,37580,158703616,280496
6,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,501,6417,8259,bwa,50256,1,37514,158703616,300548
7,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,533,6825,8259,bwa,53708,1,37780,158703616,320319
1,1575256205,2019_12_02__01_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,576,7348,8259,bwa,57416,1,84770,351993856,339252
5,1575256274,2019_12_02__01_41_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,661,8534,8259,bwa,63793,1,33501,158703616,399069
8,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,676,8742,8259,bwa,65061,1,84770,351993856,400562
