,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,15,1254,13665,bwa,1063,1,62644,269185024,0
23,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,15,2870,13665,bwa,1719,1,62644,269185024,0
2,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,15,4441,13665,bwa,2394,1,62709,269709312,0
5,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,5773,13665,bwa,2848,1,62685,269742080,1914
14,1602004566,2020_10_06__17_05_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,7298,13665,bwa,3788,1,62751,269742080,1914
22,1602004584,2020_10_06__17_05_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,9138,13665,bwa,4804,1,62751,269742080,1914
4,1602004594,2020_10_06__17_05_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,10044,13665,bwa,5200,1,62751,269742080,1914
19,1602004612,2020_10_06__17_05_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,11607,13665,bwa,6087,1,62751,269742080,3859
3,1602004622,2020_10_06__17_05_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,12141,13665,bwa,6342,1,62751,269742080,3859
8,1602004634,2020_10_06__17_06_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,13465,13665,bwa,7278,1,62751,269742080,3859
