,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1603153948,2020_10_20__00_25_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,187,24741,0,bwa,757,1,66035,62493,268382208,5613
3,1603153953,2020_10_20__00_25_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,610,24741,0,bwa,764,1,66043,62493,268382208,5656
41,1603153958,2020_10_20__00_25_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,1120,24741,0,bwa,771,1,66049,62493,268382208,5711
30,1603153963,2020_10_20__00_25_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,1618,24741,0,bwa,780,1,66049,62493,268382208,5766
15,1603153968,2020_10_20__00_25_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,2112,24741,0,bwa,790,1,66049,62493,268382208,5821
32,1603153973,2020_10_20__00_25_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,2629,24741,0,bwa,800,1,66049,62493,268382208,5876
6,1603153978,2020_10_20__00_25_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,3153,24741,0,bwa,806,1,66049,62493,268382208,5931
25,1603153983,2020_10_20__00_25_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,3616,24741,0,bwa,809,1,66067,62512,268644352,5973
2,1603153988,2020_10_20__00_25_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,4117,24741,0,bwa,820,1,66067,62512,268644352,6028
37,1603153993,2020_10_20__00_25_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,4618,24741,0,bwa,829,1,66069,62512,268644352,6083
4,1603153998,2020_10_20__00_25_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,5096,24741,0,bwa,837,1,79039,62581,269242368,6138
35,1603154003,2020_10_20__00_25_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,5592,24741,0,bwa,844,1,79070,62581,269242368,6191
40,1603154008,2020_10_20__00_25_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,6094,24741,0,bwa,851,1,79070,62581,269242368,6246
11,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,6612,24741,0,bwa,858,1,79070,62581,269242368,6301
8,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,7118,24741,0,bwa,866,1,79070,62581,269242368,6356
12,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,7650,24741,0,bwa,875,1,79070,62581,269242368,6411
38,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,8046,24741,0,bwa,880,1,79070,62581,269242368,6453
1,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23,8554,24741,0,bwa,886,1,79070,62581,269242368,6508
