,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606669584,2020_11_29_15_20_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,15.0,194.0,23340,416,bwa,1,268853248,2
60,1606669594,2020_11_29_15_20_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16.0,1129.0,23340,864,bwa,1,269115392,2
17,1606669604,2020_11_29_15_20_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17.0,2175.0,23340,1047,bwa,1,269639680,2
6,1606669614,2020_11_29_15_20_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17.0,3126.0,23340,1218,bwa,1,269639680,2
18,1606669624,2020_11_29_15_20_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,4029.9999999999995,23340,1432,bwa,1,268701696,1733
26,1606669634,2020_11_29_15_20_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,5089.0,23340,1617,bwa,1,268701696,1733
30,1606669644,2020_11_29_15_20_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,6031.0,23340,1918,bwa,1,268701696,1733
2,1606669654,2020_11_29_15_20_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,7067.0,23340,2158,bwa,1,268701696,1733
4,1606669664,2020_11_29_15_20_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,7676.000000000001,23340,2336,bwa,1,268701696,3449
0,1606669674,2020_11_29_15_20_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,8726.0,23340,2522,bwa,1,268701696,3449
37,1606669684,2020_11_29_15_20_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,9670.0,23340,2763,bwa,1,268701696,3449
67,1606669694,2020_11_29_15_20_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,10606.0,23340,3007,bwa,1,268701696,3449
43,1606669704,2020_11_29_15_20_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,11344.0,23340,3160,bwa,1,269025280,5174
64,1606669714,2020_11_29_15_20_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,12288.0,23340,3355,bwa,1,269025280,5174
13,1606669724,2020_11_29_15_20_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,13324.0,23340,3564,bwa,1,269025280,5174
63,1606669734,2020_11_29_15_20_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,14269.999999999998,23340,3695,bwa,1,269025280,5174
7,1606669744,2020_11_29_15_20_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,27.0,14897.999999999998,23340,3807,bwa,1,269467648,6877
58,1606669754,2020_11_29_15_20_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,27.0,15934.0,23340,4030,bwa,1,269467648,6877
38,1606669764,2020_11_29_15_20_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,27.0,16878.0,23340,4193,bwa,1,269467648,6877
49,1606669774,2020_11_29_15_20_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,27.0,17928.0,23340,4368,bwa,1,269467648,6877
36,1606669784,2020_11_29_15_20_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.000000000000004,18573.0,23340,4528,bwa,1,269467648,8615
74,1606669794,2020_11_29_15_20_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.000000000000004,19613.0,23340,4618,bwa,1,269467648,8615
25,1606669804,2020_11_29_15_20_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.000000000000004,20539.0,23340,4866,bwa,1,269467648,8615
57,1606669814,2020_11_29_15_20_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.000000000000004,21570.0,23340,5007,bwa,1,269467648,8615
24,1606669824,2020_11_29_15_20_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,22211.0,23340,5169,bwa,1,269467648,10324
46,1606669834,2020_11_29_15_20_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,23155.0,23340,5331,bwa,1,269467648,10324
48,1606669844,2020_11_29_15_20_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,24183.0,23340,5633,bwa,1,269467648,10324
23,1606669854,2020_11_29_15_20_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,25126.0,23340,5845,bwa,1,269467648,10324
3,1606669864,2020_11_29_15_20_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,25861.0,23340,6042,bwa,1,269467648,12057
68,1606669874,2020_11_29_15_20_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,26820.999999999996,23340,6311,bwa,1,269467648,12057
21,1606669885,2020_11_29_15_20_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,27873.0,23340,6578,bwa,1,269467648,12057
11,1606669895,2020_11_29_15_20_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28.999999999999996,28733.0,23340,6820,bwa,1,269467648,12058
50,1606669905,2020_11_29_15_20_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,31.0,29577.999999999996,23340,7020,bwa,1,269467648,13786
31,1606669916,2020_11_29_15_20_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,31.0,30624.0,23340,7248,bwa,1,269467648,13786
75,1606669926,2020_11_29_15_20_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,31.0,31687.0,23340,7405,bwa,1,269467648,13786
12,1606669936,2020_11_29_15_20_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,31.0,32608.999999999996,23340,7562,bwa,1,269467648,13786
16,1606669946,2020_11_29_15_20_46_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,33.0,33319.0,23340,7713,bwa,1,269467648,15613
28,1606669956,2020_11_29_15_20_47_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,33.0,34252.0,23340,7875,bwa,1,269467648,15613
