,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
53,1602873596,2020_10_16__18_39_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24882
19,1602873597,2020_10_16__18_39_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24891
51,1602873598,2020_10_16__18_39_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24900
7,1602873599,2020_10_16__18_39_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24909
9,1602873600,2020_10_16__18_39_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24917
81,1602873601,2020_10_16__18_40_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24926
85,1602873602,2020_10_16__18_40_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24935
94,1602873603,2020_10_16__18_40_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24944
60,1602873604,2020_10_16__18_40_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24952
104,1602873605,2020_10_16__18_40_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24961
37,1602873606,2020_10_16__18_40_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24969
16,1602873607,2020_10_16__18_40_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24977
55,1602873608,2020_10_16__18_40_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24986
86,1602873609,2020_10_16__18_40_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,24995
15,1602873610,2020_10_16__18_40_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25004
80,1602873611,2020_10_16__18_40_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25013
61,1602873612,2020_10_16__18_40_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25022
75,1602873613,2020_10_16__18_40_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25030
82,1602873614,2020_10_16__18_40_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25039
92,1602873615,2020_10_16__18_40_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25048
71,1602873616,2020_10_16__18_40_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25056
88,1602873617,2020_10_16__18_40_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25064
73,1602873618,2020_10_16__18_40_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25073
78,1602873619,2020_10_16__18_40_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25081
10,1602873620,2020_10_16__18_40_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25090
62,1602873621,2020_10_16__18_40_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,2487,0,bwa,125,1,1156,1617,19496960,25098
