,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,3,31100,0,bwa,160,1,1159,1629,19496960,1874
4,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,3,31100,0,bwa,161,1,1159,1629,19496960,1885
16,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,3,31100,0,bwa,162,1,1159,1629,19496960,1896
12,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,24,31100,0,bwa,163,1,38498,34899,155598848,1907
8,1602568430,2020_10_13__05_53_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,24,31100,0,bwa,164,1,38498,34899,155598848,1918
1,1602568437,2020_10_13__05_53_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,24,31100,0,bwa,164,1,38498,34899,155598848,1929
3,1602568446,2020_10_13__05_53_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,24,31100,0,bwa,165,1,38498,34899,155598848,1940
15,1602568458,2020_10_13__05_54_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,35,311,31100,0,bwa,166,1,106307,34920,155336704,1951
9,1602568469,2020_10_13__05_54_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,35,311,31100,0,bwa,167,1,106307,34920,155336704,1962
13,1602568481,2020_10_13__05_54_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,35,311,31100,0,bwa,168,1,106307,34920,155336704,1973
7,1602568493,2020_10_13__05_54_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,35,311,31100,0,bwa,169,1,106307,34920,155336704,1984
11,1602568505,2020_10_13__05_54_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57,592,31100,0,bwa,170,1,163056,44426,194572288,1995
20,1602568517,2020_10_13__05_55_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57,592,31100,0,bwa,171,1,163056,44426,194572288,2006
18,1602568520,2020_10_13__05_55_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57,592,31100,0,bwa,172,1,163056,44426,194572288,2017
24,1602568527,2020_10_13__05_55_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57,592,31100,0,bwa,173,1,163056,44426,194572288,2028
6,1602568532,2020_10_13__05_55_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57,592,31100,0,bwa,174,1,163056,44426,194572288,2039
22,1602568541,2020_10_13__05_55_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57,592,31100,0,bwa,175,1,163056,44426,194572288,2050
14,1602568553,2020_10_13__05_55_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,79,868,31100,0,bwa,175,1,210246,44480,194572288,2060
2,1602568559,2020_10_13__05_55_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,79,868,31100,0,bwa,176,1,210246,44480,194572288,2071
21,1602568565,2020_10_13__05_55_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,79,868,31100,0,bwa,179,1,210246,44480,194572288,2082
19,1602568567,2020_10_13__05_56_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,79,868,31100,0,bwa,180,1,210246,44480,194572288,2093
10,1602568568,2020_10_13__05_56_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,79,868,31100,0,bwa,181,1,210246,44480,194572288,2104
0,1602568570,2020_10_13__05_56_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,90,911,31100,0,bwa,182,1,257436,91669,387862528,2115
23,1602568571,2020_10_13__05_56_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,90,1013,31100,0,bwa,183,1,257436,91669,387862528,2126
17,1602568572,2020_10_13__05_56_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,107,1178,31100,0,bwa,186,1,310725,97741,412884992,2137
