,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1603153418,2020_10_20__00_23_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,15,1,1154,1609,19496960,52
24,1603153419,2020_10_20__00_23_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,15,1,1154,1609,19496960,60
124,1603153420,2020_10_20__00_23_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,16,1,1154,1609,19496960,69
182,1603153421,2020_10_20__00_23_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,17,1,1154,1609,19496960,78
40,1603153422,2020_10_20__00_23_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,18,1,1154,1609,19496960,87
1,1603153423,2020_10_20__00_23_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,18,1,1154,1609,19496960,96
166,1603153424,2020_10_20__00_23_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,19,1,1154,1609,19496960,104
128,1603153425,2020_10_20__00_23_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,19,1,1154,1609,19496960,113
87,1603153426,2020_10_20__00_23_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,19,1,1154,1609,19496960,122
114,1603153427,2020_10_20__00_23_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,19,1,1154,1609,19496960,131
145,1603153428,2020_10_20__00_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,20,1,1154,1609,19496960,140
172,1603153429,2020_10_20__00_23_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,21,1,1154,1609,19496960,149
85,1603153430,2020_10_20__00_23_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,22,1,1154,1609,19496960,158
91,1603153431,2020_10_20__00_23_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,22,1,1154,1609,19496960,167
105,1603153432,2020_10_20__00_23_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,22,1,1154,1609,19496960,176
135,1603153433,2020_10_20__00_23_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,22,1,1154,1609,19496960,185
95,1603153434,2020_10_20__00_23_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,22,1,1154,1609,19496960,194
171,1603153435,2020_10_20__00_23_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,22,1,1154,1609,19496960,203
44,1603153436,2020_10_20__00_23_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,22,1,1154,1609,19496960,212
108,1603153437,2020_10_20__00_23_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,23,1,1154,1609,19496960,220
58,1603153438,2020_10_20__00_23_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,23,1,1154,1609,19496960,229
176,1603153439,2020_10_20__00_23_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,23,1,1154,1609,19496960,237
23,1603153440,2020_10_20__00_23_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,23,1,1154,1609,19496960,246
152,1603153441,2020_10_20__00_24_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,25,1,1154,1609,19496960,255
21,1603153442,2020_10_20__00_24_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,25,1,1154,1609,19496960,264
164,1603153443,2020_10_20__00_24_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,26,1,1154,1609,19496960,272
116,1603153444,2020_10_20__00_24_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,27,1,1154,1609,19496960,281
113,1603153445,2020_10_20__00_24_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,27,1,1154,1609,19496960,290
77,1603153446,2020_10_20__00_24_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,28,1,1154,1609,19496960,299
187,1603153447,2020_10_20__00_24_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,28,1,1154,1609,19496960,308
64,1603153448,2020_10_20__00_24_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,29,1,1154,1609,19496960,317
60,1603153449,2020_10_20__00_24_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,29,1,1154,1609,19496960,326
34,1603153451,2020_10_20__00_24_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,30,1,1154,1609,19496960,335
123,1603153452,2020_10_20__00_24_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,30,1,1154,1609,19496960,344
55,1603153453,2020_10_20__00_24_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,31,1,1154,1609,19496960,353
30,1603153454,2020_10_20__00_24_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,32,1,1154,1609,19496960,362
17,1603153455,2020_10_20__00_24_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,32,1,1154,1609,19496960,371
179,1603153456,2020_10_20__00_24_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,33,1,1154,1609,19496960,380
31,1603153457,2020_10_20__00_24_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,943,0,bwa,33,1,1154,1609,19496960,389
132,1603153458,2020_10_20__00_24_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,3,11,943,0,bwa,34,1,17720,15052,103424000,398
93,1603153459,2020_10_20__00_24_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,7,28,943,0,bwa,34,1,38477,34879,155598848,406
53,1603153460,2020_10_20__00_24_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,7,28,943,0,bwa,34,1,38477,34879,155598848,415
141,1603153461,2020_10_20__00_24_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,7,28,943,0,bwa,34,1,38477,34879,155598848,424
96,1603153462,2020_10_20__00_24_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,7,28,943,0,bwa,36,1,38477,34879,155598848,433
51,1603153463,2020_10_20__00_24_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,7,28,943,0,bwa,36,1,38477,34879,155598848,443
