,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,grep -v '^\@',0,0,23642,grep,0,1,1,1556480,1
12,1575254634,2019_12_02__01_37_01_delta.json,0,0,0,grep -v '^\@',25,176,23642,grep,19947,1,1,1564672,1138
10,1575254694,2019_12_02__01_37_11_delta.json,0,0,0,grep -v '^\@',53,344,23642,grep,39939,1,1,1564672,2299
2,1575254755,2019_12_02__01_37_20_delta.json,0,0,0,grep -v '^\@',80,514,23642,grep,60185,1,1,1564672,3430
8,1575254815,2019_12_02__01_37_30_delta.json,0,0,0,grep -v '^\@',136,850,23642,grep,99667,1,1,1564672,5659
1,1575254876,2019_12_02__01_37_41_delta.json,0,0,0,grep -v '^\@',158,1024,23642,grep,119780,1,1,1564672,6772
3,1575254944,2019_12_02__01_37_51_delta.json,0,0,0,grep -v '^\@',183,1204,23642,grep,139036,1,1,1564672,7829
5,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,grep -v '^\@',205,1379,23642,grep,158939,1,1,1564672,8925
4,1575255069,2019_12_02__01_38_12_delta.json,0,0,0,grep -v '^\@',256,1729,23642,grep,198647,1,1,1564672,10076
6,1575255130,2019_12_02__01_38_22_delta.json,0,0,0,grep -v '^\@',291,1890,23642,grep,218876,1,1,1564672,10102
11,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,grep -v '^\@',315,2070,23642,grep,231927,1,1,1564672,10975
0,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,grep -v '^\@',341,2239,23642,grep,251609,1,1,1564672,11513
13,1575255314,2019_12_02__01_38_52_delta.json,0,0,0,grep -v '^\@',366,2408,23642,grep,271175,1,1,1564672,12600
7,1575255378,2019_12_02__01_39_03_delta.json,4,0,0,,440,2916,23642,grep,325289,1,0,0,15195
