,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1603153557,2020_10_20__00_24_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,166,14891,0,bwa,206,1,65980,62408,268251136,1450
4,1603153562,2020_10_20__00_24_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,591,14891,0,bwa,213,1,65993,62408,268251136,1494
3,1603153567,2020_10_20__00_24_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,1082,14891,0,bwa,219,1,66019,62440,268513280,1549
42,1603153572,2020_10_20__00_24_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,1587,14891,0,bwa,227,1,66019,62440,268513280,1604
5,1603153577,2020_10_20__00_24_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,2089,14891,0,bwa,233,1,66019,62440,268513280,1659
30,1603153582,2020_10_20__00_24_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,2600,14891,0,bwa,239,1,66019,62440,268513280,1714
24,1603153587,2020_10_20__00_24_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,3101,14891,0,bwa,245,1,66019,62440,268513280,1769
12,1603153592,2020_10_20__00_24_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,3604,14891,0,bwa,253,1,66028,62440,268513280,1824
32,1603153597,2020_10_20__00_24_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,15,4104,14891,0,bwa,259,1,66028,62440,268513280,1879
25,1603153602,2020_10_20__00_24_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,4570,14891,0,bwa,267,1,79054,62591,269221888,1934
11,1603153607,2020_10_20__00_24_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,5074,14891,0,bwa,276,1,79054,62591,269221888,1989
26,1603153612,2020_10_20__00_24_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,5586,14891,0,bwa,288,1,79054,62591,269221888,2044
27,1603153617,2020_10_20__00_24_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,6053,14891,0,bwa,298,1,79054,62591,269221888,2088
15,1603153622,2020_10_20__00_24_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,6555,14891,0,bwa,306,1,79054,62591,269221888,2143
36,1603153627,2020_10_20__00_24_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,7054,14891,0,bwa,312,1,79061,62591,269221888,2198
1,1603153632,2020_10_20__00_24_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,7607,14891,0,bwa,319,1,79078,62591,269221888,2253
8,1603153637,2020_10_20__00_24_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,8136,14891,0,bwa,327,1,79078,62591,269221888,2308
16,1603153642,2020_10_20__00_24_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,8574,14891,0,bwa,334,1,79078,62591,269221888,2352
20,1603153647,2020_10_20__00_24_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,8721,14891,0,bwa,340,1,79185,62469,268648448,2407
33,1603153652,2020_10_20__00_24_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,9248,14891,0,bwa,345,1,79469,62625,269438976,2460
39,1603153657,2020_10_20__00_24_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,9735,14891,0,bwa,350,1,79469,62625,269438976,2515
18,1603153662,2020_10_20__00_24_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,10172,14891,0,bwa,357,1,79469,62625,269438976,2559
38,1603153667,2020_10_20__00_24_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,10672,14891,0,bwa,363,1,79469,62625,269438976,2614
9,1603153672,2020_10_20__00_24_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,11176,14891,0,bwa,369,1,79469,62625,269438976,2669
23,1603153677,2020_10_20__00_24_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,11679,14891,0,bwa,378,1,79469,62625,269438976,2724
34,1603153682,2020_10_20__00_24_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,12181,14891,0,bwa,385,1,79476,62625,269438976,2779
6,1603153687,2020_10_20__00_24_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,12684,14891,0,bwa,390,1,79476,62625,269438976,2834
29,1603153692,2020_10_20__00_24_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,13234,14891,0,bwa,396,1,79476,62625,269438976,2889
37,1603153697,2020_10_20__00_24_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,13400,14891,0,bwa,400,1,79476,62496,268386304,2933
7,1603153702,2020_10_20__00_24_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,13849,14891,0,bwa,406,1,79573,62561,269459456,2987
41,1603153707,2020_10_20__00_24_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,14351,14891,0,bwa,416,1,79595,62561,269459456,3042
14,1603153712,2020_10_20__00_24_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,14853,14891,0,bwa,422,1,79612,62627,269459456,3097
31,1603153717,2020_10_20__00_24_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,15355,14891,0,bwa,429,1,79612,62627,269459456,3152
22,1603153722,2020_10_20__00_24_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,15860,14891,0,bwa,440,1,79612,62627,269459456,3207
35,1603153727,2020_10_20__00_24_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,16383,14891,0,bwa,446,1,79612,62627,269459456,3262
19,1603153732,2020_10_20__00_24_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,16886,14891,0,bwa,452,1,79612,62627,269459456,3317
2,1603153737,2020_10_20__00_24_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,17328,14891,0,bwa,459,1,79612,62627,269459456,3361
28,1603153742,2020_10_20__00_24_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,17836,14891,0,bwa,467,1,79612,62627,269459456,3416
10,1603153747,2020_10_20__00_24_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,18066,14891,0,bwa,473,1,79612,62627,269459456,3460
40,1603153752,2020_10_20__00_24_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,18456,14891,0,bwa,479,1,79612,62627,269459456,3515
21,1603153757,2020_10_20__00_24_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,18960,14891,0,bwa,492,1,79612,62627,269459456,3570
17,1603153762,2020_10_20__00_24_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,19461,14891,0,bwa,499,1,79612,62627,269459456,3625
0,1603153767,2020_10_20__00_24_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,19816,14891,0,bwa,505,1,79612,62627,269459456,3680
