,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',0,0,10133,grep,1,1,266,11735040,1
9,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',0,0,10133,grep,1,1,266,11735040,1
4,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',0,0,10133,grep,1,1,266,11735040,251
11,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',0,0,10133,grep,1,1,266,11735040,251
0,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',12,4,10133,grep,2,1,266,11735040,16155
3,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',12,4,10133,grep,2,1,266,11735040,16155
6,1602004566,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',12,4,10133,grep,2,1,266,11735040,16155
10,1602004584,2020_10_06__17_05_33_delta.json,0,0,0,grep -v '^\@',21,10,10133,grep,3,1,266,11735040,31980
2,1602004594,2020_10_06__17_05_42_delta.json,0,0,0,grep -v '^\@',21,10,10133,grep,3,1,266,11735040,31980
8,1602004612,2020_10_06__17_05_49_delta.json,0,0,0,grep -v '^\@',21,10,10133,grep,3,1,266,11735040,31980
1,1602004622,2020_10_06__17_05_51_delta.json,0,0,0,grep -v '^\@',21,10,10133,grep,3,1,266,11735040,31980
5,1602004634,2020_10_06__17_06_01_delta.json,0,0,0,grep -v '^\@',32,15,10133,grep,7,1,266,11735040,47604
