,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1602567036,2020_10_13__05_30_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,0,3,20591,0,bwa,25,1,1156,1611,19496960,282
18,1602567043,2020_10_13__05_30_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,0,3,20591,0,bwa,27,1,1156,1611,19496960,293
5,1602567051,2020_10_13__05_30_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,0,3,20591,0,bwa,28,1,1156,1611,19496960,303
24,1602567063,2020_10_13__05_30_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,0,3,20591,0,bwa,29,1,1156,1611,19496960,314
23,1602567075,2020_10_13__05_31_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,7,28,20591,0,bwa,31,1,38548,34947,155869184,325
11,1602567083,2020_10_13__05_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,7,28,20591,0,bwa,34,1,38548,34947,155869184,336
25,1602567088,2020_10_13__05_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,7,28,20591,0,bwa,35,1,38548,34947,155869184,347
14,1602567098,2020_10_13__05_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,7,28,20591,0,bwa,36,1,38548,34947,155869184,358
13,1602567110,2020_10_13__05_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,30,328,20591,0,bwa,37,1,106358,34915,155611136,369
10,1602567122,2020_10_13__05_31_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,30,328,20591,0,bwa,37,1,106358,34915,155611136,380
7,1602567128,2020_10_13__05_32_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,30,328,20591,0,bwa,41,1,106358,34915,155611136,391
9,1602567138,2020_10_13__05_32_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,30,328,20591,0,bwa,42,1,106358,34915,155611136,402
19,1602567150,2020_10_13__05_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,30,328,20591,0,bwa,43,1,106358,34915,155611136,413
21,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,52,623,20591,0,bwa,44,1,163126,44532,194789376,424
2,1602567168,2020_10_13__05_32_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,52,623,20591,0,bwa,45,1,163126,44532,194789376,435
6,1602567174,2020_10_13__05_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,52,623,20591,0,bwa,46,1,163126,44532,194789376,446
1,1602567185,2020_10_13__05_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,52,623,20591,0,bwa,47,1,163126,44532,194789376,457
20,1602567197,2020_10_13__05_33_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,73,914,20591,0,bwa,48,1,210316,44538,194789376,468
16,1602567209,2020_10_13__05_33_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,73,914,20591,0,bwa,49,1,210316,44538,194789376,479
17,1602567221,2020_10_13__05_33_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,73,914,20591,0,bwa,49,1,210316,44538,194789376,489
12,1602567230,2020_10_13__05_33_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,73,914,20591,0,bwa,50,1,210316,44538,194789376,500
3,1602567242,2020_10_13__05_33_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,73,914,20591,0,bwa,51,1,210316,44538,194789376,511
0,1602567250,2020_10_13__05_34_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,93,1214,20591,0,bwa,52,1,263348,50345,218832896,522
22,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,93,1214,20591,0,bwa,52,1,263348,50345,218832896,532
4,1602567270,2020_10_13__05_34_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,93,1214,20591,0,bwa,53,1,263348,50345,218832896,543
8,1602567274,2020_10_13__05_34_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,124,1548,20591,0,bwa,53,1,357728,97569,412123136,554
