,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,2.0,12057,21,bwa,1,19505152,1
34,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,2.0,12057,21,bwa,1,19505152,1
2,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,2.0,12057,21,bwa,1,19505152,1
45,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,2.0,12057,21,bwa,1,19505152,1
42,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,6.0,28.000000000000004,12057,1730,bwa,1,155607040,2
10,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,6.0,28.000000000000004,12057,1730,bwa,1,155607040,2
20,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,6.0,28.000000000000004,12057,1730,bwa,1,155607040,2
5,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,31.0,280.0,12057,17710,bwa,1,110198784,2
23,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,35.0,297.0,12057,19394,bwa,1,155480064,3
39,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,35.0,297.0,12057,19394,bwa,1,155480064,3
1,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,35.0,297.0,12057,19394,bwa,1,155480064,3
46,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,55.00000000000001,575.0,12057,36964,bwa,1,194637824,4
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,55.00000000000001,575.0,12057,36964,bwa,1,194637824,4
48,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,55.00000000000001,575.0,12057,36964,bwa,1,194637824,4
29,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,55.00000000000001,575.0,12057,36964,bwa,1,194637824,4
16,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,74.0,847.0000000000001,12057,54542,bwa,1,194772992,5
40,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,74.0,847.0000000000001,12057,54542,bwa,1,194772992,5
14,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,74.0,847.0000000000001,12057,54542,bwa,1,194772992,5
47,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,74.0,847.0000000000001,12057,54542,bwa,1,194772992,5
3,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,95.0,1117.0,12057,72095,bwa,1,194772992,6
31,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,95.0,1117.0,12057,72095,bwa,1,194772992,6
19,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,95.0,1117.0,12057,72095,bwa,1,194772992,6
38,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,95.0,1117.0,12057,72095,bwa,1,194772992,6
28,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,119.0,1384.0,12057,88773,bwa,1,219811840,33
41,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,119.0,1384.0,12057,88773,bwa,1,219811840,33
13,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,119.0,1384.0,12057,88773,bwa,1,219811840,33
18,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,119.0,1384.0,12057,88773,bwa,1,219811840,33
43,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,119.0,1384.0,12057,88773,bwa,1,219811840,33
9,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,142.0,1654.0,12057,106192,bwa,1,154525696,35
7,1606207907,2020_11_24_07_53_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,142.0,1654.0,12057,106192,bwa,1,154525696,35
36,1606207917,2020_11_24_07_53_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,142.0,1654.0,12057,106192,bwa,1,154525696,35
15,1606207927,2020_11_24_07_53_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,142.0,1654.0,12057,106192,bwa,1,154525696,35
25,1606207937,2020_11_24_07_53_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,164.0,1907.9999999999998,12057,123389,bwa,1,193228800,269
4,1606207947,2020_11_24_07_53_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,164.0,1907.9999999999998,12057,123389,bwa,1,193228800,269
44,1606207957,2020_11_24_07_53_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,164.0,1907.9999999999998,12057,123389,bwa,1,193228800,269
27,1606207967,2020_11_24_07_53_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,164.0,1907.9999999999998,12057,123389,bwa,1,193228800,269
8,1606207977,2020_11_24_07_53_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,176.0,1946.0,12057,123393,bwa,1,386519040,269
26,1606207987,2020_11_24_07_53_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,185.0,2166.0,12057,140726,bwa,1,219164672,270
6,1606207997,2020_11_24_07_53_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,185.0,2166.0,12057,140726,bwa,1,219164672,270
21,1606208007,2020_11_24_07_54_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,185.0,2166.0,12057,140726,bwa,1,219164672,270
17,1606208017,2020_11_24_07_54_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,185.0,2166.0,12057,140726,bwa,1,219164672,270
35,1606208027,2020_11_24_07_54_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,204.99999999999997,2424.0,12057,157809,bwa,1,155066368,271
12,1606208038,2020_11_24_07_54_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,204.99999999999997,2424.0,12057,157809,bwa,1,155066368,271
32,1606208048,2020_11_24_07_54_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,204.99999999999997,2424.0,12057,157809,bwa,1,155066368,271
11,1606208058,2020_11_24_07_54_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,204.99999999999997,2424.0,12057,157809,bwa,1,155066368,271
22,1606208068,2020_11_24_07_54_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,229.0,2686.0,12057,175186,bwa,1,193966080,272
30,1606208078,2020_11_24_07_54_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,229.0,2686.0,12057,175186,bwa,1,193966080,272
24,1606208088,2020_11_24_07_54_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,229.0,2686.0,12057,175186,bwa,1,193966080,272
33,1606208098,2020_11_24_07_54_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,229.0,2686.0,12057,175186,bwa,1,193966080,272
