,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
128,1602870993,2020_10_16__17_56_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,90,27002,0,bwa,27,1,66104,62519,268664832,2212
126,1602870994,2020_10_16__17_56_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,190,27002,0,bwa,27,1,66104,62519,268664832,2221
16,1602870995,2020_10_16__17_56_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,291,27002,0,bwa,27,1,66104,62519,268664832,2230
34,1602870996,2020_10_16__17_56_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,391,27002,0,bwa,27,1,66127,62577,268926976,2239
78,1602870997,2020_10_16__17_56_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,491,27002,0,bwa,27,1,66127,62577,268926976,2247
15,1602870998,2020_10_16__17_56_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,592,27002,0,bwa,27,1,66131,62577,268926976,2255
111,1602870999,2020_10_16__17_56_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,693,27002,0,bwa,27,1,66132,62577,268926976,2264
86,1602871000,2020_10_16__17_56_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,793,27002,0,bwa,27,1,66132,62577,268926976,2273
21,1602871001,2020_10_16__17_56_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,893,27002,0,bwa,27,1,66132,62577,268926976,2282
42,1602871002,2020_10_16__17_56_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,993,27002,0,bwa,27,1,66150,62614,269189120,2291
9,1602871003,2020_10_16__17_56_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1094,27002,0,bwa,27,1,66247,62679,269713408,2300
113,1602871004,2020_10_16__17_56_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1193,27002,0,bwa,27,1,66247,62679,269713408,2309
13,1602871005,2020_10_16__17_56_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1294,27002,0,bwa,27,1,66247,62679,269713408,2318
30,1602871006,2020_10_16__17_56_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1394,27002,0,bwa,27,1,66247,62679,269713408,2327
37,1602871007,2020_10_16__17_56_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1494,27002,0,bwa,27,1,66247,62679,269713408,2335
73,1602871008,2020_10_16__17_56_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1597,27002,0,bwa,27,1,66248,62679,269713408,2344
96,1602871009,2020_10_16__17_56_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1696,27002,0,bwa,27,1,66248,62679,269713408,2353
51,1602871010,2020_10_16__17_56_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1796,27002,0,bwa,27,1,66248,62679,269713408,2362
5,1602871011,2020_10_16__17_56_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1897,27002,0,bwa,27,1,66248,62679,269713408,2371
70,1602871012,2020_10_16__17_56_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,1995,27002,0,bwa,27,1,66248,62679,269713408,2380
68,1602871013,2020_10_16__17_56_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,2097,27002,0,bwa,27,1,66248,62679,269713408,2389
4,1602871014,2020_10_16__17_56_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,2197,27002,0,bwa,27,1,66248,62679,269713408,2398
55,1602871015,2020_10_16__17_56_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,2297,27002,0,bwa,27,1,66248,62679,269713408,2406
119,1602871016,2020_10_16__17_56_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,12,2397,27002,0,bwa,27,1,66248,62679,269713408,2415
58,1602871017,2020_10_16__17_56_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,16,2474,27002,0,bwa,27,1,78967,61536,264630272,2424
47,1602871018,2020_10_16__17_56_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,2575,27002,0,bwa,27,1,79201,62592,269426688,2433
84,1602871019,2020_10_16__17_56_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,2673,27002,0,bwa,27,1,79222,62592,269426688,2441
81,1602871020,2020_10_16__17_56_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,2774,27002,0,bwa,27,1,79222,62592,269426688,2450
74,1602871021,2020_10_16__17_57_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,2875,27002,0,bwa,28,1,79238,62592,269426688,2459
77,1602871022,2020_10_16__17_57_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,2978,27002,0,bwa,28,1,79242,62592,269426688,2467
129,1602871023,2020_10_16__17_57_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3075,27002,0,bwa,28,1,79242,62592,269426688,2476
59,1602871024,2020_10_16__17_57_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3178,27002,0,bwa,28,1,79242,62592,269426688,2485
104,1602871025,2020_10_16__17_57_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3277,27002,0,bwa,28,1,79242,62592,269426688,2495
79,1602871026,2020_10_16__17_57_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3378,27002,0,bwa,28,1,79242,62592,269426688,2504
17,1602871027,2020_10_16__17_57_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3479,27002,0,bwa,28,1,79242,62592,269426688,2512
116,1602871028,2020_10_16__17_57_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3579,27002,0,bwa,28,1,79242,62592,269426688,2521
80,1602871029,2020_10_16__17_57_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3677,27002,0,bwa,28,1,79242,62592,269426688,2530
52,1602871030,2020_10_16__17_57_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3779,27002,0,bwa,28,1,79242,62592,269426688,2539
41,1602871031,2020_10_16__17_57_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3877,27002,0,bwa,29,1,79242,62592,269426688,2547
18,1602871032,2020_10_16__17_57_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,3979,27002,0,bwa,29,1,79273,62658,269426688,2556
3,1602871033,2020_10_16__17_57_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4079,27002,0,bwa,29,1,79273,62658,269426688,2565
100,1602871034,2020_10_16__17_57_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4180,27002,0,bwa,29,1,79273,62658,269426688,2574
8,1602871035,2020_10_16__17_57_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4282,27002,0,bwa,29,1,79273,62658,269426688,2583
49,1602871036,2020_10_16__17_57_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4381,27002,0,bwa,29,1,79273,62658,269426688,2592
105,1602871037,2020_10_16__17_57_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4480,27002,0,bwa,30,1,79273,62658,269426688,2601
26,1602871038,2020_10_16__17_57_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4581,27002,0,bwa,30,1,79273,62658,269426688,2609
117,1602871039,2020_10_16__17_57_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4681,27002,0,bwa,30,1,79273,62658,269426688,2618
88,1602871040,2020_10_16__17_57_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4783,27002,0,bwa,30,1,79273,62658,269426688,2627
118,1602871041,2020_10_16__17_57_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4883,27002,0,bwa,31,1,79273,62658,269426688,2635
123,1602871042,2020_10_16__17_57_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17,4984,27002,0,bwa,32,1,79273,62658,269426688,2644
