,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
139,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,3.0,14140,1,bwa,1,19505152,1
245,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,3.0,14140,1,bwa,1,19505152,1
39,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,3.0,14140,1,bwa,1,19505152,1
3,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,3.0,14140,1,bwa,1,19505152,1
140,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,9.0,25.0,14140,1711,bwa,1,155742208,2
55,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,9.0,25.0,14140,1711,bwa,1,155742208,2
120,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,9.0,25.0,14140,1711,bwa,1,155742208,2
224,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,9.0,25.0,14140,1711,bwa,1,155742208,2
160,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,307.0,14140,19387,bwa,1,155754496,3
81,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,307.0,14140,19387,bwa,1,155754496,3
192,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,307.0,14140,19387,bwa,1,155754496,3
210,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,307.0,14140,19387,bwa,1,155754496,3
178,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,57.99999999999999,587.0,14140,37031,bwa,1,194867200,4
170,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,57.99999999999999,587.0,14140,37031,bwa,1,194867200,4
231,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,57.99999999999999,587.0,14140,37031,bwa,1,194867200,4
153,1606666369,2020_11_29_15_14_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,57.99999999999999,587.0,14140,37031,bwa,1,194867200,4
