,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1606204972,2020_11_24_07_48_39_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,11713,3,grep,1,11743232,8
31,1606204982,2020_11_24_07_48_41_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,11713,3,grep,1,11743232,8
13,1606204993,2020_11_24_07_48_42_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,11713,3,grep,1,11743232,8
2,1606205003,2020_11_24_07_48_43_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,11713,3,grep,1,11743232,82
3,1606205013,2020_11_24_07_48_44_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,11713,3,grep,1,11743232,82
53,1606205023,2020_11_24_07_48_45_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,11713,3,grep,1,11743232,82
24,1606205033,2020_11_24_07_48_46_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,11713,3,grep,1,11743232,82
10,1606205043,2020_11_24_07_48_47_delta.json,1.0,0.0,0.0,grep -v '^\@',9.0,5.0,11713,5,grep,1,11743232,16078
25,1606205053,2020_11_24_07_48_48_delta.json,1.0,0.0,0.0,grep -v '^\@',9.0,5.0,11713,5,grep,1,11743232,16078
36,1606205063,2020_11_24_07_48_49_delta.json,1.0,0.0,0.0,grep -v '^\@',9.0,5.0,11713,5,grep,1,11743232,16078
39,1606205073,2020_11_24_07_48_50_delta.json,1.0,0.0,0.0,grep -v '^\@',18.0,9.0,11713,6,grep,1,11743232,29585
12,1606205083,2020_11_24_07_48_51_delta.json,1.0,0.0,0.0,grep -v '^\@',20.0,9.0,11713,6,grep,1,11743232,32023
7,1606205094,2020_11_24_07_48_52_delta.json,1.0,0.0,0.0,grep -v '^\@',20.0,9.0,11713,6,grep,1,11743232,32023
11,1606205104,2020_11_24_07_48_53_delta.json,1.0,0.0,0.0,grep -v '^\@',20.0,9.0,11713,6,grep,1,11743232,32023
30,1606205114,2020_11_24_07_48_54_delta.json,1.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,11713,9,grep,1,11743232,47939
40,1606205124,2020_11_24_07_48_55_delta.json,1.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,11713,9,grep,1,11743232,47939
19,1606205134,2020_11_24_07_48_56_delta.json,1.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,11713,9,grep,1,11743232,47939
56,1606205144,2020_11_24_07_48_57_delta.json,1.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,11713,9,grep,1,11743232,47939
33,1606205154,2020_11_24_07_48_59_delta.json,1.0,0.0,0.0,grep -v '^\@',39.0,20.0,11713,11,grep,1,11743232,63863
15,1606205164,2020_11_24_07_49_00_delta.json,1.0,0.0,0.0,grep -v '^\@',39.0,20.0,11713,11,grep,1,11743232,63863
45,1606205174,2020_11_24_07_49_01_delta.json,1.0,0.0,0.0,grep -v '^\@',39.0,20.0,11713,11,grep,1,11743232,63863
34,1606205184,2020_11_24_07_49_02_delta.json,1.0,0.0,0.0,grep -v '^\@',39.0,20.0,11713,11,grep,1,11743232,63863
55,1606205194,2020_11_24_07_49_03_delta.json,1.0,0.0,0.0,grep -v '^\@',50.0,23.0,11713,12,grep,1,11743232,79779
41,1606205204,2020_11_24_07_49_04_delta.json,1.0,0.0,0.0,grep -v '^\@',50.0,23.0,11713,12,grep,1,11743232,79779
35,1606205214,2020_11_24_07_49_05_delta.json,1.0,0.0,0.0,grep -v '^\@',50.0,23.0,11713,12,grep,1,11743232,79779
49,1606205224,2020_11_24_07_49_06_delta.json,1.0,0.0,0.0,grep -v '^\@',50.0,23.0,11713,12,grep,1,11743232,79779
4,1606205234,2020_11_24_07_49_07_delta.json,1.0,0.0,0.0,grep -v '^\@',60.0,30.0,11713,12,grep,1,11743232,95711
52,1606205244,2020_11_24_07_49_08_delta.json,1.0,0.0,0.0,grep -v '^\@',60.0,30.0,11713,12,grep,1,11743232,95711
38,1606205254,2020_11_24_07_49_09_delta.json,1.0,0.0,0.0,grep -v '^\@',60.0,30.0,11713,12,grep,1,11743232,95711
21,1606205264,2020_11_24_07_49_10_delta.json,1.0,0.0,0.0,grep -v '^\@',60.0,30.0,11713,12,grep,1,11743232,95711
16,1606205274,2020_11_24_07_49_11_delta.json,1.0,0.0,0.0,grep -v '^\@',70.0,35.0,11713,13,grep,1,11743232,111408
8,1606205284,2020_11_24_07_49_12_delta.json,1.0,0.0,0.0,grep -v '^\@',70.0,35.0,11713,13,grep,1,11743232,111408
0,1606205294,2020_11_24_07_49_13_delta.json,1.0,0.0,0.0,grep -v '^\@',70.0,35.0,11713,13,grep,1,11743232,111408
48,1606205304,2020_11_24_07_49_14_delta.json,1.0,0.0,0.0,grep -v '^\@',70.0,35.0,11713,13,grep,1,11743232,111408
18,1606205315,2020_11_24_07_49_15_delta.json,1.0,0.0,0.0,grep -v '^\@',80.0,38.0,11713,14,grep,1,11743232,125327
1,1606205325,2020_11_24_07_49_17_delta.json,1.0,0.0,0.0,grep -v '^\@',81.0,38.0,11713,14,grep,1,11743232,127089
22,1606205335,2020_11_24_07_49_18_delta.json,1.0,0.0,0.0,grep -v '^\@',81.0,38.0,11713,14,grep,1,11743232,127089
