,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,20.0,246.0,16954,586,bwa,1,268787712,0
23,1606671697,2020_11_29_15_23_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,25.0,1279.0,16954,2530,bwa,1,268787712,0
28,1606671707,2020_11_29_15_23_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,25.0,2211.0,16954,2779,bwa,1,269049856,0
95,1606671717,2020_11_29_15_23_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,25.0,3257.0,16954,3069,bwa,1,269049856,0
56,1606671727,2020_11_29_15_23_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,30.0,4153.0,16954,3284,bwa,1,268304384,1739
38,1606671737,2020_11_29_15_23_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,30.0,5083.0,16954,3420,bwa,1,268304384,1739
47,1606671747,2020_11_29_15_23_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,30.0,6134.0,16954,3680,bwa,1,268304384,1739
3,1606671757,2020_11_29_15_23_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,32.0,6750.0,16954,3774,bwa,1,268500992,3479
22,1606671767,2020_11_29_15_23_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,32.0,7783.0,16954,4092,bwa,1,268500992,3479
2,1606671777,2020_11_29_15_24_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,32.0,8713.0,16954,4267,bwa,1,268500992,3479
4,1606671788,2020_11_29_15_24_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,32.0,9739.0,16954,4974,bwa,1,268500992,3479
86,1606671798,2020_11_29_15_24_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,33.0,10455.0,16954,5394,bwa,1,268500992,5191
80,1606671808,2020_11_29_15_24_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,33.0,11405.0,16954,5618,bwa,1,268500992,5191
76,1606671819,2020_11_29_15_24_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,33.0,12452.0,16954,5854,bwa,1,268500992,5191
42,1606671829,2020_11_29_15_24_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,34.0,13507.0,16954,6451,bwa,1,268500992,5191
85,1606671839,2020_11_29_15_24_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,35.0,14127.000000000002,16954,6518,bwa,1,269025280,6920
70,1606671849,2020_11_29_15_24_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,35.0,15191.999999999998,16954,6783,bwa,1,269025280,6920
57,1606671859,2020_11_29_15_24_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,35.0,16133.000000000002,16954,6904,bwa,1,269025280,6920
