,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1606204972,2020_11_24_07_48_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0.0,2.0,11735,8,bwa,1,19505152,2
21,1606204982,2020_11_24_07_48_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0.0,2.0,11735,8,bwa,1,19505152,2
10,1606204993,2020_11_24_07_48_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0.0,2.0,11735,8,bwa,1,19505152,2
2,1606205003,2020_11_24_07_48_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0.0,2.0,11735,8,bwa,1,19505152,2
3,1606205013,2020_11_24_07_48_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,7.000000000000001,27.0,11735,1675,bwa,1,153985024,16
34,1606205023,2020_11_24_07_48_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,7.000000000000001,27.0,11735,1675,bwa,1,153985024,16
17,1606205033,2020_11_24_07_48_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,7.000000000000001,27.0,11735,1675,bwa,1,153985024,16
7,1606205043,2020_11_24_07_48_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,7.000000000000001,27.0,11735,1675,bwa,1,153985024,16
18,1606205053,2020_11_24_07_48_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,18.0,36.0,11735,1681,bwa,1,347275264,16
25,1606205063,2020_11_24_07_48_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,33.0,267.0,11735,17275,bwa,1,153993216,17
27,1606205073,2020_11_24_07_48_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,33.0,267.0,11735,17275,bwa,1,153993216,17
9,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,33.0,267.0,11735,17275,bwa,1,153993216,17
5,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,33.0,267.0,11735,17275,bwa,1,153993216,17
8,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,56.00000000000001,501.99999999999994,11735,34099,bwa,1,192057344,18
20,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,56.00000000000001,501.99999999999994,11735,34099,bwa,1,192057344,18
28,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,56.00000000000001,501.99999999999994,11735,34099,bwa,1,192057344,18
14,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,56.00000000000001,501.99999999999994,11735,34099,bwa,1,192057344,18
36,1606205144,2020_11_24_07_48_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,56.00000000000001,501.99999999999994,11735,34099,bwa,1,192057344,18
22,1606205154,2020_11_24_07_48_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,77.0,731.0,11735,50868,bwa,1,192057344,19
11,1606205164,2020_11_24_07_49_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,77.0,731.0,11735,50868,bwa,1,192057344,19
30,1606205174,2020_11_24_07_49_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,77.0,731.0,11735,50868,bwa,1,192057344,19
23,1606205184,2020_11_24_07_49_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,77.0,731.0,11735,50868,bwa,1,192057344,19
35,1606205194,2020_11_24_07_49_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,77.0,731.0,11735,50868,bwa,1,192057344,19
29,1606205204,2020_11_24_07_49_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100.0,956.0,11735,66058,bwa,1,192057344,256
24,1606205214,2020_11_24_07_49_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100.0,956.0,11735,66058,bwa,1,192057344,256
32,1606205224,2020_11_24_07_49_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100.0,956.0,11735,66058,bwa,1,192057344,256
4,1606205234,2020_11_24_07_49_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100.0,956.0,11735,66058,bwa,1,192057344,256
33,1606205244,2020_11_24_07_49_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100.0,956.0,11735,66058,bwa,1,192057344,256
26,1606205254,2020_11_24_07_49_09_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,119.0,1182.0,11735,82633,bwa,1,192057344,404
15,1606205264,2020_11_24_07_49_10_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,119.0,1182.0,11735,82633,bwa,1,192057344,404
12,1606205274,2020_11_24_07_49_11_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,119.0,1182.0,11735,82633,bwa,1,192057344,404
6,1606205284,2020_11_24_07_49_12_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,119.0,1182.0,11735,82633,bwa,1,192057344,404
0,1606205294,2020_11_24_07_49_13_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,119.0,1182.0,11735,82633,bwa,1,192057344,404
31,1606205304,2020_11_24_07_49_14_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,140.0,1409.0,11735,99298,bwa,1,192057344,405
13,1606205315,2020_11_24_07_49_15_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,140.0,1409.0,11735,99298,bwa,1,192057344,405
1,1606205325,2020_11_24_07_49_17_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,140.0,1409.0,11735,99298,bwa,1,192057344,405
16,1606205335,2020_11_24_07_49_18_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,140.0,1409.0,11735,99298,bwa,1,192057344,405
