,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602567036,2020_10_13__05_30_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,21046,0,bwa,25,1,1159,1640,19496960,282
8,1602567043,2020_10_13__05_30_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,21046,0,bwa,27,1,1159,1640,19496960,293
0,1602567051,2020_10_13__05_30_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,21046,0,bwa,28,1,1159,1640,19496960,303
12,1602567063,2020_10_13__05_30_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,21046,0,bwa,29,1,1159,1640,19496960,314
11,1602567075,2020_10_13__05_31_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,11,23,21046,0,bwa,31,1,38509,34920,155598848,325
4,1602567083,2020_10_13__05_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,11,23,21046,0,bwa,34,1,38509,34920,155598848,336
13,1602567088,2020_10_13__05_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,11,23,21046,0,bwa,35,1,38509,34920,155598848,347
6,1602567098,2020_10_13__05_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,11,23,21046,0,bwa,36,1,38509,34920,155598848,358
5,1602567110,2020_10_13__05_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,11,23,21046,0,bwa,37,1,38509,34920,155598848,369
3,1602567122,2020_10_13__05_31_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,35,322,21046,0,bwa,37,1,106302,34898,155336704,380
1,1602567128,2020_10_13__05_32_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,35,322,21046,0,bwa,41,1,106302,34898,155336704,391
2,1602567138,2020_10_13__05_32_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,35,322,21046,0,bwa,42,1,106302,34898,155336704,402
9,1602567150,2020_10_13__05_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,35,322,21046,0,bwa,43,1,106302,34898,155336704,413
10,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,49,504,21046,0,bwa,44,1,162201,42811,187650048,424
