,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1606204064,2020_11_24_07_47_06_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,14.000000000000002,15.0,591,6,bwa,1,265424896,226
43,1606204074,2020_11_24_07_47_07_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,14.000000000000002,1038.0,591,292,bwa,1,269737984,231
13,1606204084,2020_11_24_07_47_08_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,14.000000000000002,1995.0,591,793,bwa,1,269737984,231
60,1606204095,2020_11_24_07_47_09_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,14.000000000000002,3052.0,591,973,bwa,1,269737984,231
47,1606204105,2020_11_24_07_47_10_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,4047.0,591,1116,bwa,1,268283904,2184
3,1606204115,2020_11_24_07_47_11_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,4984.0,591,1555,bwa,1,268283904,2184
64,1606204125,2020_11_24_07_47_12_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,6031.0,591,1713,bwa,1,268283904,2184
45,1606204135,2020_11_24_07_47_13_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,6650.0,591,1810,bwa,1,268283904,2185
86,1606204145,2020_11_24_07_47_14_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23.0,7673.0,591,2059,bwa,1,268562432,4144
35,1606204155,2020_11_24_07_47_15_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,24.0,8625.0,591,2190,bwa,1,268562432,4144
39,1606204165,2020_11_24_07_47_16_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,24.0,9572.0,591,2372,bwa,1,268562432,4144
63,1606204175,2020_11_24_07_47_17_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,28.999999999999996,10289.0,591,2987,bwa,1,269807616,6087
81,1606204185,2020_11_24_07_47_18_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,30.0,11240.0,591,3141,bwa,1,269807616,6087
20,1606204195,2020_11_24_07_47_19_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,30.0,12298.0,591,3308,bwa,1,269807616,6087
48,1606204205,2020_11_24_07_47_20_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,30.0,13244.0,591,3474,bwa,1,269807616,6087
58,1606204215,2020_11_24_07_47_21_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,33.0,13877.000000000002,591,3568,bwa,1,269807616,8056
21,1606204225,2020_11_24_07_47_22_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,33.0,14918.0,591,3765,bwa,1,269807616,8056
12,1606204235,2020_11_24_07_47_23_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,33.0,15874.0,591,3914,bwa,1,269807616,8056
9,1606204245,2020_11_24_07_47_24_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,33.0,16924.0,591,4144,bwa,1,269807616,8056
33,1606204255,2020_11_24_07_47_25_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,38.0,17527.0,591,4348,bwa,1,269807616,9985
17,1606204266,2020_11_24_07_47_26_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,38.0,18566.0,591,4604,bwa,1,269807616,9985
41,1606204276,2020_11_24_07_47_27_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,38.0,19615.0,591,4770,bwa,1,269807616,9985
6,1606204286,2020_11_24_07_47_28_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,38.0,20465.0,591,4937,bwa,1,269807616,9986
2,1606204296,2020_11_24_07_47_29_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42.0,21284.0,591,5174,bwa,1,269807616,11948
34,1606204306,2020_11_24_07_47_30_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42.0,22223.0,591,5337,bwa,1,269807616,11948
72,1606204317,2020_11_24_07_47_31_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42.0,23279.0,591,5510,bwa,1,269807616,11948
1,1606204327,2020_11_24_07_47_32_delta.json,115.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,43.0,24007.0,591,5808,bwa,1,269807616,13747
66,1606204337,2020_11_24_07_47_33_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,45.0,24929.0,591,6030,bwa,1,269807616,13869
