,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
102,1606662511,2020_11_29_15_07_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0.0,2.0,729,3,bwa,1,19505152,1
33,1606662521,2020_11_29_15_07_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0.0,2.0,729,3,bwa,1,19505152,1
83,1606662532,2020_11_29_15_07_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0.0,2.0,729,3,bwa,1,19505152,1
4,1606662542,2020_11_29_15_07_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0.0,2.0,729,3,bwa,1,19505152,1
97,1606662552,2020_11_29_15_07_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,14.000000000000002,21.0,729,1734,bwa,1,155877376,2
38,1606662562,2020_11_29_15_07_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,14.000000000000002,21.0,729,1734,bwa,1,155877376,2
28,1606662572,2020_11_29_15_07_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,14.000000000000002,21.0,729,1734,bwa,1,155877376,2
35,1606662582,2020_11_29_15_07_52_delta.json,466.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,24.0,22.0,729,1737,bwa,1,349167616,1409
9,1606662592,2020_11_29_15_07_53_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,28.000000000000004,227.0,729,5534,bwa,1,163172352,4861
5,1606662602,2020_11_29_15_07_54_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,37.0,310.0,729,19472,bwa,1,155885568,4862
82,1606662613,2020_11_29_15_07_55_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,37.0,310.0,729,19472,bwa,1,155885568,4862
0,1606662623,2020_11_29_15_07_56_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,37.0,310.0,729,19472,bwa,1,155885568,4862
24,1606662633,2020_11_29_15_07_57_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,59.0,588.0,729,37251,bwa,1,195325952,4863
52,1606662643,2020_11_29_15_07_58_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,59.0,588.0,729,37251,bwa,1,195325952,4863
67,1606662653,2020_11_29_15_07_59_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,59.0,588.0,729,37251,bwa,1,195325952,4863
71,1606662663,2020_11_29_15_08_00_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,59.0,588.0,729,37251,bwa,1,195325952,4863
18,1606662673,2020_11_29_15_08_01_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,81.0,861.0,729,54846,bwa,1,195325952,4864
14,1606662683,2020_11_29_15_08_02_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,81.0,861.0,729,54846,bwa,1,195325952,4864
8,1606662693,2020_11_29_15_08_03_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,81.0,861.0,729,54846,bwa,1,195325952,4864
1,1606662703,2020_11_29_15_08_04_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,81.0,861.0,729,54846,bwa,1,195325952,4864
21,1606662714,2020_11_29_15_08_05_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,104.0,1138.0,729,70761,bwa,1,215289856,4866
61,1606662724,2020_11_29_15_08_06_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,104.0,1138.0,729,70761,bwa,1,215289856,4866
13,1606662734,2020_11_29_15_08_07_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,104.0,1138.0,729,70761,bwa,1,215289856,4866
99,1606662744,2020_11_29_15_08_08_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,128.0,1404.0,729,87199,bwa,1,215289856,4889
40,1606662754,2020_11_29_15_08_09_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,128.0,1404.0,729,87199,bwa,1,215289856,4889
101,1606662765,2020_11_29_15_08_10_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,128.0,1404.0,729,87199,bwa,1,215289856,4889
64,1606662775,2020_11_29_15_08_11_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,128.0,1404.0,729,87199,bwa,1,215289856,4889
7,1606662785,2020_11_29_15_08_12_delta.json,1276.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,147.0,1677.0,729,103632,bwa,1,215289856,4890
