,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
352,1602566832,2020_10_13__05_27_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,11,1,133,564,18956288,46
396,1602566833,2020_10_13__05_27_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,11,1,133,564,18956288,55
367,1602566834,2020_10_13__05_27_13_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,11,1,176,564,18956288,64
233,1602566839,2020_10_13__05_27_14_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,12,1,176,564,18956288,75
244,1602566851,2020_10_13__05_27_19_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,13,1,176,564,18956288,86
2,1602566862,2020_10_13__05_27_31_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,13,1,176,564,18956288,97
335,1602566874,2020_10_13__05_27_42_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,14,1,176,564,18956288,108
369,1602566886,2020_10_13__05_27_54_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,15,1,176,564,18956288,119
357,1602566898,2020_10_13__05_28_06_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,16,1,176,564,18956288,130
251,1602566910,2020_10_13__05_28_18_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,17,1,176,564,18956288,141
188,1602566920,2020_10_13__05_28_30_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,18,1,176,564,18956288,152
204,1602566932,2020_10_13__05_28_40_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,18,1,176,564,18956288,162
364,1602566944,2020_10_13__05_28_52_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,19,1,176,564,18956288,173
20,1602566956,2020_10_13__05_29_04_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,19,1,176,564,18956288,184
256,1602566959,2020_10_13__05_29_16_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,19,1,176,564,18956288,195
282,1602566970,2020_10_13__05_29_19_delta.json,0,17,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,33,0,start.sh,20,1,176,564,18956288,206
