,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,23,4888,26281,bwa,2579,1,62529,259190784,2168
14,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,34,10369,26281,bwa,5500,1,59435,259719168,4339
16,1575257610,2019_12_02__01_44_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,47,15641,26281,bwa,8167,1,61286,259719168,6478
9,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,61,21365,26281,bwa,11096,1,56459,258662400,8631
10,1575257740,2019_12_02__01_44_50_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,83,26504,26281,bwa,13918,1,63174,259457024,13078
13,1575257807,2019_12_02__01_45_00_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,95,32434,26281,bwa,17103,1,63197,259719168,15348
18,1575257874,2019_12_02__01_45_11_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,108,38541,26281,bwa,21392,1,63261,260243456,17564
12,1575257936,2019_12_02__01_45_21_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,129,43297,26281,bwa,24159,1,63055,258662400,22067
4,1575257997,2019_12_02__01_45_31_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,141,48773,26281,bwa,26903,1,61563,260243456,24308
8,1575258057,2019_12_02__01_45_41_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,155,54099,26281,bwa,29280,1,61316,259719168,26388
3,1575258123,2019_12_02__01_45_51_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,168,59976,26281,bwa,32572,1,62494,259719168,28587
0,1575258185,2019_12_02__01_46_01_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,179,65483,26281,bwa,35955,1,60356,260243456,30702
11,1575258246,2019_12_02__01_46_12_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,188,70801,26281,bwa,43138,1,61605,260243456,32875
2,1575258307,2019_12_02__01_46_22_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,199,76221,26281,bwa,45887,1,55113,260243456,35061
1,1575258369,2019_12_02__01_46_31_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,211,81581,26281,bwa,48740,1,62244,260243456,37242
7,1575258429,2019_12_02__01_46_42_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,222,86603,26281,bwa,51931,1,55314,260243456,39368
15,1575258496,2019_12_02__01_46_52_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,239,92050,26281,bwa,54580,1,63096,258928640,43705
17,1575258556,2019_12_02__01_47_02_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,253,97301,26281,bwa,57874,1,62877,260243456,45954
19,1575258618,2019_12_02__01_47_12_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,268,102742,26281,bwa,61569,1,62499,259719168,48178
5,1575258680,2019_12_02__01_47_23_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,283,108223,26281,bwa,64775,1,63236,260243456,50373
