,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1602568055,2020_10_13__05_47_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,27763,0,bwa,120,1,1158,1632,19496960,1469
1,1602568060,2020_10_13__05_47_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,27763,0,bwa,122,1,1158,1632,19496960,1480
7,1602568071,2020_10_13__05_47_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,27763,0,bwa,124,1,1158,1632,19496960,1491
13,1602568083,2020_10_13__05_47_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,6,28,27763,0,bwa,124,1,38582,34969,156004352,1502
6,1602568095,2020_10_13__05_48_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,6,28,27763,0,bwa,126,1,38582,34969,156004352,1513
18,1602568104,2020_10_13__05_48_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,6,28,27763,0,bwa,127,1,38582,34969,156004352,1524
5,1602568111,2020_10_13__05_48_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,6,28,27763,0,bwa,128,1,38582,34969,156004352,1535
17,1602568123,2020_10_13__05_48_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,28,318,27763,0,bwa,129,1,106398,34988,155746304,1546
12,1602568133,2020_10_13__05_48_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,28,318,27763,0,bwa,130,1,106398,34988,155746304,1557
8,1602568139,2020_10_13__05_48_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,28,318,27763,0,bwa,131,1,106398,34988,155746304,1568
3,1602568157,2020_10_13__05_48_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,28,318,27763,0,bwa,132,1,106398,34988,155746304,1590
15,1602568165,2020_10_13__05_49_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,42,512,27763,0,bwa,133,1,163177,44606,195084288,1601
2,1602568170,2020_10_13__05_49_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,50,606,27763,0,bwa,133,1,163177,44606,195084288,1612
0,1602568182,2020_10_13__05_49_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,50,606,27763,0,bwa,134,1,163177,44606,195084288,1623
11,1602568194,2020_10_13__05_49_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,50,606,27763,0,bwa,135,1,163177,44606,195084288,1634
14,1602568203,2020_10_13__05_49_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,50,606,27763,0,bwa,138,1,163177,44606,195084288,1645
4,1602568208,2020_10_13__05_50_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,69,887,27763,0,bwa,139,1,210367,44623,195084288,1655
9,1602568220,2020_10_13__05_50_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,69,887,27763,0,bwa,140,1,210367,44623,195084288,1666
10,1602568225,2020_10_13__05_50_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,101,1198,27763,0,bwa,141,1,310816,97818,413257728,1677
