,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
162,1602875020,2020_10_16__19_03_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,77,3381,0,bwa,174,1,66074,62543,268521472,37287
202,1602875021,2020_10_16__19_03_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,178,3381,0,bwa,174,1,66078,62543,268521472,37296
10,1602875022,2020_10_16__19_03_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,277,3381,0,bwa,174,1,66086,62543,268521472,37304
4,1602875023,2020_10_16__19_03_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,378,3381,0,bwa,174,1,66086,62543,268521472,37313
172,1602875024,2020_10_16__19_03_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,477,3381,0,bwa,174,1,66086,62543,268521472,37322
64,1602875025,2020_10_16__19_03_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,579,3381,0,bwa,174,1,66086,62543,268521472,37331
210,1602875026,2020_10_16__19_03_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,680,3381,0,bwa,174,1,66088,62543,268521472,37340
175,1602875027,2020_10_16__19_03_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,779,3381,0,bwa,174,1,66088,62543,268521472,37349
0,1602875028,2020_10_16__19_03_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,880,3381,0,bwa,174,1,66088,62543,268521472,37357
157,1602875029,2020_10_16__19_03_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,980,3381,0,bwa,174,1,66088,62543,268521472,37366
