,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1602874605,2020_10_16__18_56_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33686
67,1602874606,2020_10_16__18_56_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33695
64,1602874607,2020_10_16__18_56_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33704
3,1602874608,2020_10_16__18_56_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33713
31,1602874609,2020_10_16__18_56_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33722
9,1602874610,2020_10_16__18_56_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33730
79,1602874611,2020_10_16__18_56_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33739
75,1602874612,2020_10_16__18_56_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33747
42,1602874613,2020_10_16__18_56_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33756
1,1602874614,2020_10_16__18_56_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33765
56,1602874615,2020_10_16__18_56_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33773
61,1602874616,2020_10_16__18_56_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33782
63,1602874617,2020_10_16__18_56_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,160,1,1159,1644,19496960,33790
41,1602874618,2020_10_16__18_56_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33798
58,1602874619,2020_10_16__18_56_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33806
25,1602874620,2020_10_16__18_56_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33814
38,1602874621,2020_10_16__18_57_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33823
52,1602874622,2020_10_16__18_57_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33832
36,1602874623,2020_10_16__18_57_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33841
7,1602874624,2020_10_16__18_57_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33850
60,1602874625,2020_10_16__18_57_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33859
16,1602874626,2020_10_16__18_57_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33868
76,1602874627,2020_10_16__18_57_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33877
17,1602874628,2020_10_16__18_57_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,1,21778,0,bwa,161,1,1159,1644,19496960,33886
28,1602874629,2020_10_16__18_57_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,7,14,21778,0,bwa,161,1,38523,34981,155734016,33895
30,1602874630,2020_10_16__18_57_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,7,14,21778,0,bwa,161,1,38523,34981,155734016,33904
65,1602874631,2020_10_16__18_57_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,7,14,21778,0,bwa,161,1,38523,34981,155734016,33913
62,1602874632,2020_10_16__18_57_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,7,14,21778,0,bwa,161,1,38523,34981,155734016,33922
78,1602874633,2020_10_16__18_57_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,7,14,21778,0,bwa,161,1,38523,34981,155734016,33931
66,1602874634,2020_10_16__18_57_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,7,14,21778,0,bwa,161,1,38523,34981,155734016,33940
