,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1603156458,2020_10_20__00_34_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4299,1,1155,1627,19496960,32144
18,1603156463,2020_10_20__00_34_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4305,1,1155,1627,19496960,32199
15,1603156468,2020_10_20__00_34_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4313,1,1155,1627,19496960,32243
19,1603156473,2020_10_20__00_34_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4322,1,1155,1627,19496960,32298
12,1603156478,2020_10_20__00_34_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4327,1,1155,1627,19496960,32350
11,1603156483,2020_10_20__00_34_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4330,1,1155,1627,19496960,32398
2,1603156488,2020_10_20__00_34_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4332,1,1155,1627,19496960,32443
8,1603156493,2020_10_20__00_34_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4336,1,1155,1627,19496960,32485
26,1603156498,2020_10_20__00_34_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,16367,0,bwa,4336,1,1155,1627,19496960,32529
3,1603156503,2020_10_20__00_34_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,9,26,16367,0,bwa,4340,1,38524,34963,155734016,32574
24,1603156508,2020_10_20__00_34_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,9,26,16367,0,bwa,4344,1,38524,34963,155734016,32620
5,1603156513,2020_10_20__00_34_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,9,26,16367,0,bwa,4344,1,38524,34963,155734016,32666
25,1603156518,2020_10_20__00_34_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,9,26,16367,0,bwa,4344,1,38524,34963,155734016,32702
30,1603156523,2020_10_20__00_34_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,9,26,16367,0,bwa,4345,1,38524,34963,155734016,32746
