,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602872202,2020_10_16__18_16_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12732
76,1602872203,2020_10_16__18_16_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12740
2,1602872204,2020_10_16__18_16_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12748
82,1602872205,2020_10_16__18_16_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12757
80,1602872206,2020_10_16__18_16_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12766
81,1602872207,2020_10_16__18_16_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12775
43,1602872208,2020_10_16__18_16_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12784
33,1602872209,2020_10_16__18_16_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12793
37,1602872210,2020_10_16__18_16_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12801
27,1602872211,2020_10_16__18_16_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12810
64,1602872212,2020_10_16__18_16_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12819
55,1602872213,2020_10_16__18_16_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12828
94,1602872214,2020_10_16__18_16_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12837
7,1602872215,2020_10_16__18_16_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12846
15,1602872216,2020_10_16__18_16_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12854
38,1602872217,2020_10_16__18_16_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12863
87,1602872218,2020_10_16__18_16_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12872
19,1602872219,2020_10_16__18_16_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12880
5,1602872220,2020_10_16__18_16_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12889
79,1602872221,2020_10_16__18_17_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12898
6,1602872222,2020_10_16__18_17_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12906
1,1602872223,2020_10_16__18_17_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12914
95,1602872224,2020_10_16__18_17_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12923
32,1602872225,2020_10_16__18_17_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12931
91,1602872226,2020_10_16__18_17_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,1,17092,0,bwa,70,1,1157,1646,19496960,12940
46,1602872227,2020_10_16__18_17_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,12949
49,1602872228,2020_10_16__18_17_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,12958
73,1602872229,2020_10_16__18_17_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,12966
84,1602872230,2020_10_16__18_17_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,12974
42,1602872231,2020_10_16__18_17_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,12983
88,1602872232,2020_10_16__18_17_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,12992
52,1602872233,2020_10_16__18_17_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13000
11,1602872234,2020_10_16__18_17_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13009
66,1602872235,2020_10_16__18_17_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13017
70,1602872236,2020_10_16__18_17_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13025
72,1602872237,2020_10_16__18_17_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13034
20,1602872238,2020_10_16__18_17_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13043
78,1602872239,2020_10_16__18_17_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13052
93,1602872240,2020_10_16__18_17_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13061
68,1602872241,2020_10_16__18_17_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13070
50,1602872242,2020_10_16__18_17_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13079
12,1602872243,2020_10_16__18_17_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13088
83,1602872244,2020_10_16__18_17_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13096
18,1602872245,2020_10_16__18_17_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,70,1,38490,34916,155598848,13104
89,1602872246,2020_10_16__18_17_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13113
13,1602872247,2020_10_16__18_17_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13121
53,1602872248,2020_10_16__18_17_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13129
29,1602872249,2020_10_16__18_17_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13138
14,1602872250,2020_10_16__18_17_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13147
39,1602872251,2020_10_16__18_17_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13156
67,1602872252,2020_10_16__18_17_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13164
47,1602872253,2020_10_16__18_17_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,8,13,17092,0,bwa,71,1,38490,34916,155598848,13173
0,1602872254,2020_10_16__18_17_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,18,80,17092,0,bwa,71,1,85685,82106,348889088,13182
36,1602872255,2020_10_16__18_17_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,24,172,17092,0,bwa,71,1,95263,36714,162623488,13191
74,1602872256,2020_10_16__18_17_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13200
98,1602872257,2020_10_16__18_17_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13208
90,1602872258,2020_10_16__18_17_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13217
75,1602872259,2020_10_16__18_17_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13226
56,1602872260,2020_10_16__18_17_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13235
31,1602872261,2020_10_16__18_17_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13244
