,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1603154363,2020_10_20__00_26_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,459,20240,0,bwa,1347,1,66063,62523,268656640,10033
18,1603154368,2020_10_20__00_26_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,16,960,20240,0,bwa,1354,1,66063,62523,268656640,10088
34,1603154373,2020_10_20__00_26_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,16,1464,20240,0,bwa,1366,1,66063,62523,268656640,10143
2,1603154378,2020_10_20__00_26_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,16,1981,20240,0,bwa,1374,1,66063,62523,268656640,10198
20,1603154383,2020_10_20__00_27_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,16,2497,20240,0,bwa,1380,1,66063,62523,268656640,10253
35,1603154388,2020_10_20__00_27_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,16,2984,20240,0,bwa,1385,1,66063,62523,268656640,10296
36,1603154394,2020_10_20__00_27_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,16,3540,20240,0,bwa,1396,1,66063,62523,268656640,10349
7,1603154399,2020_10_20__00_27_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,16,4033,20240,0,bwa,1401,1,66063,62523,268656640,10404
25,1603154404,2020_10_20__00_27_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,18,4500,20240,0,bwa,1407,1,78983,62542,268611584,10459
22,1603154409,2020_10_20__00_27_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,18,4997,20240,0,bwa,1414,1,78983,62542,268611584,10514
