,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
122,1602871576,2020_10_16__18_06_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,73,27532,0,bwa,49,1,66187,62605,268914688,7288
38,1602871577,2020_10_16__18_06_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,174,27532,0,bwa,49,1,66187,62605,268914688,7297
32,1602871578,2020_10_16__18_06_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,272,27532,0,bwa,49,1,66197,62605,268914688,7306
30,1602871579,2020_10_16__18_06_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,375,27532,0,bwa,49,1,66197,62605,268914688,7315
11,1602871580,2020_10_16__18_06_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,475,27532,0,bwa,49,1,66198,62638,269176832,7324
63,1602871581,2020_10_16__18_06_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,575,27532,0,bwa,49,1,66198,62638,269176832,7332
106,1602871582,2020_10_16__18_06_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,675,27532,0,bwa,49,1,66198,62638,269176832,7341
77,1602871583,2020_10_16__18_06_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,775,27532,0,bwa,49,1,66199,62638,269176832,7349
23,1602871584,2020_10_16__18_06_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,875,27532,0,bwa,49,1,66202,62638,269176832,7357
87,1602871585,2020_10_16__18_06_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,976,27532,0,bwa,49,1,66202,62638,269176832,7366
28,1602871586,2020_10_16__18_06_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1074,27532,0,bwa,49,1,66202,62638,269176832,7375
10,1602871587,2020_10_16__18_06_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1177,27532,0,bwa,49,1,66202,62638,269176832,7383
2,1602871588,2020_10_16__18_06_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1277,27532,0,bwa,49,1,66202,62638,269176832,7392
120,1602871589,2020_10_16__18_06_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1376,27532,0,bwa,49,1,66202,62638,269176832,7400
70,1602871590,2020_10_16__18_06_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1477,27532,0,bwa,49,1,66202,62638,269176832,7409
57,1602871591,2020_10_16__18_06_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1575,27532,0,bwa,50,1,66286,62717,269570048,7418
7,1602871592,2020_10_16__18_06_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1679,27532,0,bwa,50,1,66286,62717,269570048,7426
118,1602871593,2020_10_16__18_06_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1778,27532,0,bwa,50,1,66286,62717,269570048,7435
55,1602871594,2020_10_16__18_06_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1879,27532,0,bwa,50,1,66286,62717,269570048,7444
119,1602871595,2020_10_16__18_06_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,1979,27532,0,bwa,50,1,66286,62717,269570048,7452
25,1602871596,2020_10_16__18_06_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,2079,27532,0,bwa,50,1,66286,62717,269570048,7461
27,1602871597,2020_10_16__18_06_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,2180,27532,0,bwa,50,1,66286,62717,269570048,7470
125,1602871598,2020_10_16__18_06_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,2283,27532,0,bwa,50,1,66302,62717,269570048,7479
107,1602871599,2020_10_16__18_06_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,2381,27532,0,bwa,51,1,66302,62717,269570048,7488
33,1602871600,2020_10_16__18_06_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,12,2480,27532,0,bwa,51,1,66304,62717,269570048,7497
92,1602871601,2020_10_16__18_06_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,15,2560,27532,0,bwa,51,1,79344,62667,269271040,7505
14,1602871602,2020_10_16__18_06_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,15,2661,27532,0,bwa,51,1,79344,62667,269271040,7514
13,1602871603,2020_10_16__18_06_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,2761,27532,0,bwa,51,1,79349,62667,269271040,7523
