,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,2,26521,bwa,2,1,1195,5402624,2
2,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,49,462,26521,bwa,5925,1,37469,158212096,20466
13,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,84,889,26521,bwa,9482,1,37531,158212096,40584
12,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,129,1526,26521,bwa,13222,1,84721,351502336,60709
10,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,183,2167,26521,bwa,20194,1,38059,158212096,100259
8,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,211,2593,26521,bwa,25014,1,37496,158212096,110317
14,1575254634,2019_12_02__01_37_01_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,269,3432,26521,bwa,31007,1,37496,158212096,151047
9,1575254694,2019_12_02__01_37_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,300,3855,26521,bwa,34735,1,37496,158212096,170873
1,1575254755,2019_12_02__01_37_20_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,330,4274,26521,bwa,38345,1,37183,158212096,190977
7,1575254815,2019_12_02__01_37_30_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,359,4671,26521,bwa,40738,1,37585,158212096,208717
0,1575254876,2019_12_02__01_37_41_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,409,5187,26521,bwa,43867,1,84841,351502336,228176
3,1575254944,2019_12_02__01_37_51_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,466,5903,26521,bwa,50626,1,37519,158212096,268180
5,1575255008,2019_12_02__01_38_02_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,498,6309,26521,bwa,53155,1,37519,158212096,287442
4,1575255069,2019_12_02__01_38_12_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,529,6718,26521,bwa,56644,1,37651,158212096,307425
6,1575255130,2019_12_02__01_38_22_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,594,7551,26521,bwa,63612,1,37519,158212096,347293
